filename,length(sec),proc_time(sec),wer,actual_text,processed_text
10_G_8.wav,2.495625,0.621,0.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
10_H_1.wav,1.693125,0.516,0.0,how many feet are in a mile,how many feet are in a mile
10_H_2.wav,1.8761875,0.502,0.167,what's seven times forty four,what seven times forty four
10_H_3.wav,2.9138125,0.644,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
10_H_4.wav,2.7641875,0.591,0.0,what's fifteen percent of one hundred and twenty eight,what's fifteen percent of one hundred and twenty eight
10_H_5.wav,2.8819375,0.63,0.0,is three hundred and thirty seven a prime number,is three hundred and thirty seven a prime number
10_I_1.wav,1.8661875,0.503,0.167,what's the definition of cat,what's a definition of cat
10_I_2.wav,1.7265,0.459,0.0,what does to share mean,what does to share mean
10_I_3.wav,1.367375,0.37,0.0,how do you spell date,how do you spell date
10_I_4.wav,1.896125,0.671,0.25,tell me words that start with an a,tell me words that start with me
10_I_5.wav,2.4948125,0.689,0.167,which words contain c o n,which words contain c o m
10_I_6.wav,1.507,0.321,0.0,can you translate cat,can you translate cat
10_I_7.wav,1.5569375,0.485,0.0,what is dog in german,what is dog in german
10_I_8.wav,3.0235625,0.72,0.0,set the number of words for translations to three,set the number of words for translations to three
10_I_9.wav,1.85625,0.51,0.0,what is another word for dashboard,what is another word for dashboard
10_J_1.wav,1.9759375,0.496,0.286,turn on the living room lights please,turn on the living room light's please
10_J_2.wav,2.893875,0.728,0.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degrees
10_J_3.wav,1.9759375,0.492,0.167,set the shutters to fifty percent,said the shutters to fifty percent
10_J_4.wav,1.7365,0.515,0.333,please lower the blinds by half,please lowered blinds by half
10_K_10.wav,1.1079375,0.306,0.0,do you like to travel,do you like to travel
10_K_11.wav,1.517,0.302,0.0,what kind of music do you like,what kind of music do you like
10_K_1.wav,1.4471875,0.329,0.4,how old is queen elizabeth,how old screen elizabeth
10_K_2.wav,1.7564375,0.464,0.0,how many people live in australia,how many people live in australia
10_K_3.wav,1.6666875,0.43,0.0,what's the height of the eiffel tower,what's the height of the eiffel tower
10_K_4.wav,1.566875,0.47,0.0,how long is the river danube,how long is the river danube
10_K_5.wav,2.355125,0.771,0.444,how tall is the tallest mountain in the alps,how tall ass the tallest mountain and yelps
10_K_6.wav,2.245375,0.657,0.143,which movies did tom cruise play in,which movies that tom cruise play in
10_K_7.wav,1.18775,0.261,0.0,what do you dream about,what do you dream about
10_K_8.wav,1.2675625,0.278,0.4,what's your favourite colour,what's your favorite color
10_K_9.wav,1.8263125,0.47,0.0,what do you do when i'm not at home,what do you do when i'm not at home
11_A_1.wav,1.9460625,0.778,0.2,athena turn on the lights,turn on the lights
11_A_2.wav,1.9859375,0.641,0.0,minerva turn on the lights,minerva turn on the lights
11_A_3.wav,2.235375,0.993,0.6,artemis turn on the lights,jim s turn on the light
11_A_4.wav,2.025875,0.695,0.4,freya turn on the lights,ray i turn on the lights
11_A_5.wav,1.9460625,0.535,0.0,james turn on the lights,james turn on the lights
11_A_6.wav,1.9759375,0.484,0.0,computer turn on the lights,computer turn on the lights
11_B_1.wav,2.1460625,0.843,1.0,mute unmute,newt unmoved
11_B_2.wav,1.88225,0.699,0.5,stop abort,stop what
11_B_3.wav,1.5469375,0.553,0.5,pause resume,pause resumed
11_B_4.wav,1.4870625,0.339,0.0,next back,next back
11_B_5.wav,0.73875,0.216,0.0,louder,louder
11_B_6.wav,1.457125,0.348,0.0,turn the volume down,turn the volume down
11_B_7.wav,1.83625,0.946,0.5,set volume to six,set the william to six
11_C_1.wav,2.8645625,0.839,0.333,play some music by bon jovi,play some music by one toby
11_C_2.wav,3.0179375,0.804,0.0,play my eighties rock playlist now,play my eighties rock playlist now
11_C_3.wav,2.577875,0.572,0.0,what song is currently playing,what song is currently playing
11_C_4.wav,2.452125,0.698,0.286,please add this song to my favourites,please at this song to my favorites
11_C_5.wav,2.29525,0.616,0.125,what can i do with the music skill,what can i do with the music school
11_D_1.wav,2.993625,0.941,0.571,set an alarm for five am please,sudden alarm for five a m please
11_D_2.wav,2.7455625,0.823,0.222,how much time is left on my pizza timer,how much time is left on my pet said timer
11_D_3.wav,3.765125,0.892,0.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
11_D_4.wav,1.7764375,0.582,1.0,cancel all my timers,cancer or my time us
11_D_5.wav,1.17775,0.292,0.25,what's the date,what's the dates
11_D_6.wav,2.6444375,0.881,0.0,when is easter sunday this year,when is easter sunday this year
11_E_1.wav,2.54075,0.727,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
11_E_2.wav,1.8163125,0.476,0.25,create a new appointment,create a new appointments
11_E_3.wav,7.067125,2.144,0.385,put doctor smith on my calendar for ninetieth of july at five pm,hurt doktor smith on my calendar for ninety of july at five p m
11_E_4.wav,4.649875,1.296,0.0,remind me to mow the lawn next saturday,remind me to mow the lawn next saturday
11_E_5.wav,3.4226875,1.141,0.375,what reminders do i have for this weekend,what reminders to i have for this week end
11_F_1.wav,2.28525,0.778,0.4,give me articles about politics,give me up tickles about politics
11_F_2.wav,1.347375,0.385,0.0,tell me the news,tell me the news
11_F_3.wav,1.7465,0.437,0.0,what happened today,what happened today
11_F_4.wav,2.3655,0.724,0.2,which news topics are available,which nearest topics are available
11_F_5.wav,4.3305,1.323,0.5,set business as preferred news category,said business s preferred meals category
11_F_6.wav,2.7143125,0.792,0.333,how does the news skill work,how does the new school work
11_F_7.wav,2.3969375,0.698,0.333,will it rain today in manchester,will a drain today in manchester
11_F_8.wav,3.416125,1.028,0.1,what's the weather going to be like on sunday,what's the weather is going to be like on sunday
11_F_9.wav,2.5464375,0.7,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
11_G_1.wav,3.4790625,0.883,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
11_G_2.wav,4.5479375,1.452,0.556,set my location to kennington road four in london,said my location to canning who wrote for in london
11_G_3.wav,2.4948125,0.718,0.0,i need help with navigation,i need help with navigation
11_G_4.wav,3.5324375,1.035,0.167,what restaurants are with five kilometres,what restaurants with five kilometres
11_G_5.wav,3.273,0.839,0.0,how far is it to the university of oxford,how far is it to the university of oxford
11_G_6.wav,4.6798125,1.289,0.214,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of lung then on food
11_G_7.wav,2.444875,0.773,0.333,find me a burger restaurant nearby,find me a burger rest around nearby
11_G_8.wav,3.8018125,0.969,0.0,what's the address of the nearest tesco score,what's the address of the nearest tesco score
11_H_1.wav,1.7891875,0.898,0.429,how many feet are in a mile,how many a mile
11_H_2.wav,2.8240625,0.757,0.333,what's seven times forty four,what's seven times what for
11_H_3.wav,2.8333125,0.712,0.111,what's two hundred twenty five divided by five,what's two hundred twenty five divided by fire
11_H_4.wav,4.2358125,0.984,0.0,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred twenty eight
11_H_5.wav,3.437125,0.892,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
11_I_1.wav,2.5495,0.668,0.0,what's the definition of cat,what's the definition of cat
11_I_2.wav,2.3473125,0.689,0.4,what does to share mean,what does to champagne
11_I_3.wav,2.577875,0.62,0.2,how do you spell date,how do you smell date
11_I_4.wav,3.37425,0.976,0.25,tell me words that start with an a,tell me worth that starts with an a
11_I_5.wav,3.7095625,1.031,0.5,which words contain c o n,which words contain see oh anne
11_I_6.wav,1.6566875,0.466,0.25,can you translate cat,can you translate calves
11_I_7.wav,1.9285625,0.48,0.2,what is dog in german,what is stuck in german
11_I_8.wav,4.4221875,1.402,0.222,set the number of words for translation to three,said the number of worse for translation to three
11_I_9.wav,2.4943125,0.61,0.167,what's another word for dashboard,what's another word for our dashboard
11_J_1.wav,2.7665,0.727,0.429,turn on the living room lights please,turn on the living room life's place
11_J_2.wav,3.5823125,0.913,0.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degrees
11_J_3.wav,2.470375,0.67,0.0,set the shutters to fifty percent,set the shutters to fifty percent
11_J_4.wav,2.29525,0.689,0.167,please lower the blinds by half,please lower the lions by half
11_K_10.wav,1.9071875,0.455,0.0,do you like to travel,do you like to travel
11_K_11.wav,2.13775,0.493,0.0,what kind of music do you like,what kind of music do you like
11_K_1.wav,1.9460625,0.515,0.0,how old is queen elizabeth,how old is queen elizabeth
11_K_2.wav,2.0209375,0.513,0.0,how many people live in australia,how many people live in australia
11_K_3.wav,2.997,0.737,0.0,what's the height of the eiffel tower,what's the height of the eiffel tower
11_K_4.wav,2.7970625,0.769,0.333,how long is the river danube,how long is the river ten new
11_K_5.wav,3.437125,1.577,0.222,how tall is the tallest mountain in the alp,how china is the tallest mountain in the
11_K_6.wav,2.6913125,0.776,0.143,which movies did tom cruise play in,what movies did tom cruise play in
11_K_7.wav,2.074875,0.5,0.0,what do you dream about,what do you dream about
11_K_8.wav,1.5718125,0.418,0.4,what's your favourite colour,what's your favorite color
11_K_9.wav,3.4790625,0.915,0.0,what do you do when i'm not at home,what do you do when i'm not at home
12_A_1.wav,2.5516875,0.624,0.0,athena turn on the lights,athena turn on the lights
12_A_2.wav,2.49,0.626,0.0,minerva turn on the lights,minerva turn on the lights
12_A_3.wav,2.39,0.627,0.2,artemis turn on the lights,artemus turn on the lights
12_A_4.wav,2.2240625,0.882,0.4,freya turn on the lights,pray i turn on the lights
12_A_5.wav,2.426875,0.598,0.0,james turn on the lights,james turn on the lights
12_A_6.wav,2.5743125,0.571,0.0,computer turn on the lights,computer turn on the lights
12_B_1.wav,2.567375,0.679,0.5,mute unmute,mute mute
12_B_2.wav,2.493,0.743,0.0,stop abort,stop abort
12_B_3.wav,2.7221875,0.718,1.0,pause resume,pass presume
12_B_4.wav,2.2765625,0.576,0.5,next back,next peck
12_B_5.wav,1.03,0.253,0.0,louder,louder
12_B_6.wav,1.69,0.632,0.0,turn the volume down,turn the volume down
12_B_7.wav,1.82,0.545,0.0,set volume to six,set volume to six
12_C_1.wav,2.45,0.74,0.667,play some music by bon jovi,play some music by a bunch of ie
12_C_2.wav,2.56,0.779,0.0,play my eighties rock playlist now,play my eighties rock playlist now
12_C_3.wav,2.36,0.682,0.2,what song is currently playing,what is currently playing
12_C_4.wav,2.62,1.007,0.429,please add this song to my favourites,please add to sign to my favorites
12_C_5.wav,2.6,0.608,0.0,what can i do with the music skill,what can i do with the music skill
12_D_1.wav,2.77,0.815,0.714,set an alarm for five am please,sudden alarm for five p m police
12_D_2.wav,2.8,0.711,0.111,how much time is left on my pizza timer,how much time is left and my pizza timer
12_D_3.wav,3.21,0.909,0.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
12_D_4.wav,1.87,0.678,0.0,cancel all my timers,cancel all my timers
12_D_5.wav,1.3,0.315,0.25,what's the date,what's to date
12_D_6.wav,2.22,0.738,0.167,when is easter sunday this year,when it's easter sunday this year
12_E_1.wav,2.6,0.68,0.125,add milk and cheese to my shopping list,had milk and cheese to my shopping list
12_E_2.wav,1.89,0.464,0.0,create a new appointment,create a new appointment
12_E_3.wav,6.15,1.508,0.231,put doctor smith on my calendar for nineteenth of july at five pm,put doktor smith on my calendar for nineteenth of july at five p m
12_E_4.wav,3.9918125,0.976,0.375,remind me to mow the lawn next saturday,remind me to moan alone next saturday
12_E_5.wav,3.10725,0.893,0.0,what reminders do i have for this weekend,what reminders do i have for this weekend
12_F_1.wav,2.51,0.57,0.0,give me articles about politics,give me articles about politics
12_F_2.wav,1.4621875,0.325,0.0,tell me the news,tell me the news
12_F_3.wav,1.9051875,0.446,0.0,what happened today,what happened today
12_F_4.wav,2.44,0.613,0.0,which news topics are available,which news topics are available
12_F_5.wav,3.51,0.892,0.167,set business as preferred news category,such business as preferred news category
12_F_6.wav,1.89,0.52,0.167,how does the news skill work,how does the new skill work
12_F_7.wav,2.28,0.66,0.167,will it rain today in manchester,would it rain today in manchester
12_F_8.wav,2.59,0.737,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
12_F_9.wav,2.68,0.662,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
12_G_1.wav,4.16,0.899,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
12_G_2.wav,3.87,0.943,0.222,set my location to kennington road four in london,said my location to kennington road for in london
12_G_3.wav,2.24,0.584,0.2,i need help with navigation,i need help with the navigation
12_G_4.wav,3.16,0.814,0.0,what restaurants are within five kilometres,what restaurants are within five kilometres
12_G_5.wav,4.06,0.892,0.0,how far is it to the university of oxford,how far is it to the university of oxford
12_G_6.wav,4.84,1.099,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
12_G_7.wav,2.31,0.642,0.0,find me a burger restaurant nearby,find me a burger restaurant nearby
12_G_8.wav,3.03,0.934,0.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
12_H_1.wav,2.74,0.781,0.286,how many feet are in a mile,how many feed are in a while
12_H_2.wav,2.41,0.572,0.167,what's seven times forty four,what seven times forty four
12_H_3.wav,3.53,0.99,0.222,what's two hundred twenty five divided by five,what's to under twenty five divided by five
12_H_4.wav,3.73,0.823,0.0,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred twenty eight
12_H_5.wav,3.67,0.929,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
12_I_1.wav,2.35,0.578,0.0,what's the definition of cat,what's the definition of cat
12_I_2.wav,2.45,0.596,0.0,what does to share mean,what does to share mean
12_I_3.wav,1.9,0.468,0.0,how do you spell date,how do you spell date
12_I_4.wav,2.84,0.72,0.125,tell me words that start with an a,tell me words that start with an eight
12_I_5.wav,3.6704375,0.894,0.167,which words contain c o n,which words contain c o and
12_I_6.wav,1.8,0.509,0.25,can you translate cat,can you translate cats
12_I_7.wav,1.91,0.569,0.2,what is dog in german,what is talk in german
12_I_8.wav,3.54,0.987,0.222,set the number of words for translations to three,such a number of words for translations to three
12_I_9.wav,2.33,0.557,0.0,what is another word for dashboard,what is another word for dashboard
12_J_1.wav,2.4583125,0.689,0.429,turn on the living room lights please,turn on the living room light's fees
12_J_2.wav,3.83,0.996,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
12_J_3.wav,2.85,0.616,0.167,set the shutters to fifty percent,said the shutters to fifty percent
12_J_4.wav,2.36,0.717,0.5,please lower the blinds by half,please lowered of lines by half
12_K_10.wav,1.65,0.419,0.0,do you like to travel,do you like to travel
12_K_11.wav,2.0,0.463,0.0,what kind of music do you like,what kind of music do you like
12_K_1.wav,2.08,0.568,0.0,how old is queen elizabeth,how old is queen elizabeth
12_K_2.wav,2.42,0.549,0.0,how many people live in australia,how many people live in australia
12_K_3.wav,2.79,0.67,0.0,what's the height of the eiffel tower,what's the height of the eiffel tower
12_K_4.wav,1.94,0.603,0.0,how long is the river danube,how long is the river danube
12_K_5.wav,3.23,1.531,0.222,how tall is the tallest mountain in the alps,how trawlers the tallest mountain in the alps
12_K_6.wav,2.99,0.807,0.143,which movies did tom cruise play in,which movies to tom cruise play in
12_K_7.wav,1.78,0.434,0.0,what do you dream about,what do you dream about
12_K_8.wav,1.76,0.436,0.4,what's your favourite colour,what's your favorite color
12_K_9.wav,2.38,0.645,0.0,what do you do when i'm not at home,what do you do when i'm not at home
13_A_1.wav,1.72,0.58,0.8,athena turn on the lights,i've been a turn on the lights
13_A_2.wav,1.88,0.76,0.2,minerva turn on the lights,artemus turn on the lights
13_A_3.wav,1.85,0.51,0.2,artemis turn on the lights,minerva turn on the lights
13_A_4.wav,1.79,0.603,0.4,freya turn on the lights,pray i turn on the lights
13_A_5.wav,1.93,0.485,0.0,james turn on the lights,james turn on the lights
13_A_6.wav,2.02,0.555,0.0,computer turn on the lights,computer turn on the lights
13_B_1.wav,2.2,0.572,0.5,mute unmute,mute mute
13_B_2.wav,1.6504375,0.527,0.5,stop abort,stop aboard
13_B_3.wav,1.989625,0.472,0.5,pause resume,pause resumed
13_B_4.wav,1.8439375,0.488,0.0,next back,next back
13_B_5.wav,0.921125,0.246,0.0,louder,louder
13_B_6.wav,1.584125,0.511,0.0,turn the volume down,turn the volume down
13_B_7.wav,1.84225,0.575,0.25,set volume to six,set modem to six
13_C_1.wav,2.16,0.661,0.0,play some music by bon jovi,play some music by bon jovi
13_C_2.wav,2.46,0.839,0.167,play my eighties rock playlist now,play my eighties rock playlist bow
13_C_3.wav,2.2,0.534,0.0,what song is currently playing,what song is currently playing
13_C_4.wav,2.11,0.61,0.714,please add this song to my favourites,pleased at the sun to my favorites
13_C_5.wav,2.1,0.539,0.125,what can i do with the music skill,what can i do with the music school
13_D_1.wav,2.52,0.849,0.429,set an alarm for five am please,set an alarm four five eight employees
13_D_2.wav,2.47,0.88,0.222,how much time is left on my pizza timer,how much time is left on my picture time
13_D_3.wav,3.358125,0.901,0.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
13_D_4.wav,1.750125,0.611,0.25,cancel all my timers,cancel or my timers
13_D_5.wav,1.0500625,0.256,0.0,what's the date,what's the date
13_D_6.wav,2.59,0.913,0.167,when is easter sunday this year,when this easter sunday this year
13_E_1.wav,2.31,0.687,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
13_E_2.wav,1.82,0.456,0.0,create a new appointment,create a new appointment
13_E_3.wav,4.59,1.25,0.385,put doctor smith on my calendar for nineteenth of july at five pm,put doktor smith on my calendar for nineteen july at five p m
13_E_4.wav,2.9,0.695,0.375,remind me to mow the lawn next saturday,remind me to mould alone next saturday
13_E_5.wav,2.47,0.825,0.125,what reminders do i have for this weekend,what reminders to i have for this weekend
13_F_1.wav,2.26,0.574,0.0,give me articles about politics,give me articles about politics
13_F_2.wav,1.44,0.479,0.75,tell me the news,timid and news
13_F_3.wav,1.59,0.411,0.0,what happened today,what happened today
13_F_4.wav,2.123125,0.557,0.0,which news topics are available,which news topics are available
13_F_5.wav,2.9844375,0.722,0.167,set business as preferred news category,said business as preferred news category
13_F_6.wav,2.01,0.536,0.333,how does the news skill work,how does the new school work
13_F_7.wav,2.0233125,0.821,0.333,will it rain today in manchester,will reign today in manchester
13_F_8.wav,2.3396875,0.644,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
13_F_9.wav,2.03,0.529,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
13_G_1.wav,3.5675,0.84,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
13_G_2.wav,3.3160625,1.075,0.333,set my location to kennington road four in london,said my location to kennington wrote for in london
13_G_3.wav,1.93,0.473,0.0,i need help with navigation,i need help with navigation
13_G_4.wav,2.88,0.917,0.167,what restaurants are within five kilometres,what restaurants within five kilometres
13_G_5.wav,3.05,0.744,0.0,how far is it to the university of oxford,how far is it to the university of oxford
13_G_6.wav,4.28,1.06,0.071,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to toe of london on foot
13_G_7.wav,2.1105,0.756,0.0,find me a burger restaurant nearby,find me a burger restaurant nearby
13_G_8.wav,2.75,0.794,0.222,what's the address of the nearest tesco store,what's the rest of the nearest tesco stone
13_H_1.wav,2.08,0.72,0.429,how many feet are in a mile,how many feet arena mile
13_H_2.wav,2.28,0.573,0.167,what's seven times forty four,what seven times forty four
13_H_3.wav,3.12,0.844,0.222,what's two hundred twenty five divided by five,was two hundred twenty five divided by five
13_H_4.wav,3.01,0.62,0.0,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred twenty eight
13_H_5.wav,3.16,0.854,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
13_I_1.wav,1.83,0.496,0.167,what's the definition of cat,what's a definition of cat
13_I_2.wav,1.9063125,0.563,0.4,what does to share mean,what does to shamming
13_I_3.wav,1.5475,0.445,0.0,how do you spell date,how do you spell date
13_I_4.wav,2.28,1.061,0.25,tell me words that start with an a,ten words that start with an a
13_I_5.wav,2.63,0.934,0.167,which words contain c o n,which words contain c o and
13_I_6.wav,1.67,0.477,0.25,can you translate cat,can you translate kit
13_I_7.wav,1.87,0.549,0.4,what is dog in german,what does dog and german
13_I_8.wav,3.1586875,0.865,0.111,set the number of words for translations to three,set the number of words for translations to free
13_I_9.wav,2.044875,0.592,0.167,what is another word for dashboard,what does another word for dashboard
13_J_1.wav,2.95,0.633,0.286,turn on the living room lights please,turn on the living room light's please
13_J_2.wav,4.05,0.937,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
13_J_3.wav,2.53,0.621,0.167,set the shutters to fifty percent,said the shutters to fifty percent
13_J_4.wav,2.74,0.758,0.333,please lower the blinds by half,please lowered blinds by half
13_K_10.wav,1.62,0.417,0.0,do you like to travel,do you like to travel
13_K_11.wav,2.02,0.461,0.0,what kind of music do you like,what kind of music do you like
13_K_1.wav,1.84,0.522,0.0,how old is queen elizabeth,how old is queen elizabeth
13_K_2.wav,2.29,0.563,0.0,how many people live in australia,how many people live in australia
13_K_3.wav,1.98,0.701,0.0,what's the height of the eiffel tower,what's the height of the eiffel tower
13_K_4.wav,2.2401875,0.629,0.333,how long is the river danube,how long is the river the newbie
13_K_5.wav,2.6128125,1.342,0.222,how tall is the tallest mountain in the alps,how tall ass the tallest man in the alps
13_K_6.wav,2.41,0.718,0.286,which movies did tom cruise play in,what movies did tom cruise play and
13_K_7.wav,1.64,0.422,0.0,what do you dream about,what do you dream about
13_K_8.wav,1.400125,0.327,0.4,what's your favourite colour,what's your favorite color
13_K_9.wav,1.805375,0.626,0.0,what do you do when i'm not at home,what do you do when i'm not at home
14_A_1.wav,2.8925,0.649,0.0,athena turn on the lights,athena turn on the lights
14_A_2.wav,2.2876875,0.644,0.0,minerva turn on the lights,minerva turn on the lights
14_A_3.wav,3.1291875,0.875,0.4,artemis turn on the lights,a famous turn on the lights
14_A_4.wav,2.3403125,0.767,0.0,freya turn on the lights,freya turn on the lights
14_A_5.wav,3.05025,0.817,0.0,james turn on the lights,james turn on the lights
14_A_6.wav,2.392875,0.596,0.0,computer turn on the lights,computer turn on the lights
14_B_1.wav,2.682125,0.847,1.5,mute unmute,use an mute
14_B_2.wav,2.4455,0.614,0.5,stop abort,stop aboard
14_B_3.wav,2.4191875,0.787,0.5,pause resume,pause resumed
14_B_4.wav,2.73475,0.603,0.0,next back,next back
14_B_5.wav,1.2621875,0.28,0.0,louder,louder
14_B_6.wav,1.9195625,0.532,0.0,turn the volume down,turn the volume down
14_B_7.wav,1.57775,0.58,0.5,set volume to six,said william to six
14_C_1.wav,2.498125,0.737,0.333,play some music by bon jovi,play some music by bunch toby
14_C_2.wav,2.761,0.768,0.0,play my eighties rock playlist now,play my eighties rock playlist now
14_C_3.wav,2.235125,0.556,0.0,what song is currently playing,what song is currently playing
14_C_4.wav,2.8399375,0.85,0.143,please add this song to my favourites,please add this song to my favorites
14_C_5.wav,2.761,0.809,0.125,what can i do with the music skill,what can i do with the music school
14_D_1.wav,3.812875,0.992,0.429,set an alarm for five am please,sudden alarm for five m please
14_D_2.wav,3.31325,0.803,0.222,how much time is left on my pizza timer,how much time is left on my pits a timer
14_D_3.wav,4.1546875,1.002,0.222,remind me of the tennis training tonight at five,remind me of the tennis training tonight advice
14_D_4.wav,1.6829375,0.62,0.5,cancel all my timers,cancel all my time us
14_D_5.wav,1.3410625,0.34,0.25,what's the date,what's a date
14_D_6.wav,3.024,0.753,0.333,when is easter sunday this year,venice easter sunday this year
14_E_1.wav,2.4718125,0.762,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
14_E_2.wav,1.867,0.538,0.25,create a new appointment,create a new appointments
14_E_3.wav,6.3371875,2.101,0.231,put doctor smith on my calendar for nineteenth of july at five pm,put doktor smith on my calendar for nineteenth of july at five p m
14_E_4.wav,3.76025,0.987,0.375,remind me to mow the lawn next saturday,remind me to more ceylon next saturday
