filename,length(sec),proc_time(sec),wer,actual_text,processed_text
1688-142285-0034.wav,15.1649375,37.115,0.07,a servant to give dixon permanent assistance should be got if she gave up her whole time to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life,a servants give dixon permanent assistance should be got if she gave up the whole time to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life
1688-142285-0035.wav,10.9,23.562,0.08,visiting register offices seeing all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days,visiting register offices seeing all manner of unlikely people and very few in the least likely absorbed margarets time and thoughts for several days
1688-142285-0036.wav,5.165,11.721,0.0,one afternoon she met bessy higgins in the street and stopped to speak to her,one afternoon she met bessy higgins in the street and stopped to speak to her
1688-142285-0037.wav,2.075,5.883,0.0,well bessy how are you,well bessy how are you
1688-142285-0038.wav,4.17,9.861,0.3,better and not better if yo know what that means,better a lot better if you know what that means
1688-142285-0039.wav,3.94,9.999,0.0,not exactly replied margaret smiling,not exactly replied margaret smiling
1688-142285-0040.wav,20.05,49.099,0.157,i'm better in not being torn to pieces by coughing o'nights but i'm weary and tired o milton and longing to get away to the land o beulah and when i think i'm farther and farther off my heart sinks and i'm no better i'm worse,i'm better not being torn to pieces by coughing nights but i'm wearin tide of milton and longing to get away to the land of boola and when i think i'm farther and farther off my heart sinks and i'm no better i'm worse
1688-142285-0041.wav,6.94,16.361,0.0,margaret turned round to walk alongside of the girl in her feeble progress homeward,margaret turned round to walk alongside of the girl in her feeble progress homeward
1688-142285-0042.wav,3.26,9.047,0.0,but for a minute or two she did not speak,but for a minute or two she did not speak
1688-142285-0043.wav,3.425,7.125,0.0,at last she said in a low voice,at last she said in a low voice
1688-142285-0044.wav,3.405,7.862,0.0,bessy do you wish to die,bessy do you wish to die
1688-142285-0045.wav,5.81,12.755,0.071,bessy was silent in her turn for a minute or two then she replied,bessie was silent in her turn for a minute or two then she replied
1688-142285-0046.wav,2.795,6.491,0.143,nought worse than many others i reckon,not worse than many others i reckon
1688-142285-0047.wav,1.76,3.858,0.0,but what was it,but what was it
1688-142285-0048.wav,8.25,22.92,0.172,you know i'm a stranger here so perhaps i'm not so quick at understanding what you mean as if i'd lived all my life at milton,you know i'm a stranger here so perhaps some not so quick at understanding what you mean as if i've lived my life in milton
1688-142285-0049.wav,5.08,11.209,0.0,i had forgotten what i said for the time continued margaret quietly,i had forgotten what i said for the time continued margaret quietly
1688-142285-0050.wav,5.45,13.353,0.0,i should have thought of it again when i was less busy may i go with you now,i should have thought of it again when i was less busy may i go with you now
1688-142285-0051.wav,6.625,20.121,0.368,the sharpness in her eye turned to a wistful longing as she met margaret's soft and friendly gaze,the shop does in her eyes turned to a wistful lying ass she met margarets soft and friendly gaze
1688-142285-0052.wav,7.08,16.387,0.062,as they turned up into a small court opening out of a squalid street bessy said,as they turned up into a small court opening out into a squalid street bessy said
1688-142285-0053.wav,5.81,18.479,0.353,yo'll not be daunted if father's at home and speaks a bit gruffish at first,you'll not be daunted fathers at home and speaks a bit gruff fish at first
1688-142285-0054.wav,3.14,7.088,0.0,but nicholas was not at home when they entered,but nicholas was not at home when they entered
1688-142285-0055.wav,2.39,6.861,0.5,gasped bessy at last,gas bessie at last
1688-142285-0056.wav,6.79,14.656,0.0,bessy took a long and feverish draught and then fell back and shut her eyes,bessy took a long and feverish draught and then fell back and shut her eyes
1688-142285-0057.wav,8.885,20.281,0.1,margaret bent over and said bessy don't be impatient with your life whatever it is or may have been,margaret bent over and said bessy dont be impatient with your life whatever it is or may have been
1688-142285-0058.wav,3.885,10.543,0.091,remember who gave it you and made it what it is,remember who gave it to you and made it what it is
1688-142285-0059.wav,3.56,8.425,0.111,now i'll not have my wench preached to,now i will not have my wench preach to
1688-142285-0060.wav,9.78,20.653,0.037,but surely said margaret facing round you believe in what i said that god gave her life and ordered what kind of life it was to be,but surely said margaret facing round you believe in what i said but god gave her life and ordered what kind of life it was to be
1688-142285-0061.wav,3.13,9.545,0.375,i believe what i see and no more,i believe were a sea and no more
1688-142285-0062.wav,2.775,5.859,0.0,that's what i believe young woman,that's what i believe young woman
1688-142285-0063.wav,4.85,11.044,0.231,i don't believe all i hear no not by a big deal,i do believe all i hear no not by big do
1688-142285-0064.wav,7.73,20.782,0.417,but hoo's come at last and hoo's welcome as long as hoo'll keep from preaching on what hoo knows nought about,but whose come at last an hoos welcome as long as fuel kate from preaching on one who knows nought about
1688-142285-0065.wav,4.17,10.354,0.333,it's simple and not far to fetch nor hard to work,it's simple and not fought fetch nor hot work
1688-142285-0066.wav,3.135,9.03,0.222,but the girl only pleaded the more with margaret,but the girl and you pleaded the more with margaret
1688-142285-0067.wav,3.845,8.744,0.0,don't think hardly on him he's a good man he is,don't think hardly on him he's a good man he is
1688-142285-0068.wav,6.7,16.082,0.15,i sometimes think i shall be moped wi sorrow even in the city of god if father is not there,i sometimes think i shall be moved with sorrow even in the city of god he father is not there
1688-142285-0069.wav,5.255,13.811,0.143,the feverish colour came into her cheek and the feverish flame into her eye,the feverish color came into her cheeks and the feverish flame into her eye
1688-142285-0070.wav,4.13,11.281,0.091,but you will be there father you shall oh my heart,but you'll be their father you shall oh my heart
1688-142285-0071.wav,3.865,9.071,0.1,she put her hand to it and became ghastly pale,she put her on to it and became ghastly pale
1688-142285-0072.wav,5.85,12.951,0.062,margaret held her in her arms and put the weary head to rest upon her bosom,margaret told her in her arms and put the weary head to rest upon her bosom
1688-142285-0073.wav,7.46,17.697,0.133,presently the spasm that foreshadowed death had passed away and bessy roused herself and said,presently the spasm that foreshadow death had passed away and busy roused herself and said
1688-142285-0074.wav,11.13,27.182,0.185,i'll go to bed it's best place but catching at margaret's gown yo'll come again i know yo will but just say it,i'll go to bed it's best place but catching at margarets gun you'll come again i know you will but just say it
1688-142285-0075.wav,2.89,6.237,0.286,i will come to morrow said margaret,oh come to morrow said margaret
1688-142285-0076.wav,3.84,7.786,0.0,margaret went away very sad and thoughtful,margaret went away very sad and thoughtful
1688-142285-0077.wav,2.6,6.376,0.143,she was late for tea at home,she was light for tea at home
1688-142285-0078.wav,2.69,6.351,0.143,have you met with a servant dear,have you met with a servant do
1688-142285-0079.wav,3.83,9.201,0.111,no mamma that anne buckley would never have done,no mama that anne buckley would never have done
1688-142285-0080.wav,3.48,7.988,0.0,suppose i try said mister hale,suppose i try said mister hale
1688-142285-0081.wav,5.9,15.317,0.0,everybody else has had their turn at this great difficulty now let me try,everybody else has had their turn at this great difficulty now let me try
1688-142285-0082.wav,3.47,8.851,0.0,i may be the cinderella to put on the slipper after all,i may be the cinderella to put on the slipper after all
1688-142285-0083.wav,4.21,10.255,0.091,what would you do papa how would you set about it,what would you do papa how would you sit about it
1688-142285-0084.wav,7.71,25.528,0.158,why i would apply to some good house mother to recommend me one known to herself or her servants,why i would apply to some good house mother to recommend me one known to itself or service
1688-142285-0085.wav,3.98,9.287,0.0,very good but we must first catch our house mother,very good but we must first catch our house mother
1688-142285-0086.wav,3.31,8.569,0.0,the mother of whom he spoke to us said margaret,the mother of whom he spoke to us said margaret
1688-142285-0087.wav,6.82,16.502,0.077,missus thornton the only mother he has i believe said mister hale quietly,mister thornton the only mother he has i believe said mister hale quietly
1688-142285-0088.wav,6.32,15.025,0.067,i shall like to see her she must be an uncommon person her mother added,i should like to see her she must be an uncommon person her mother added
1688-142285-0089.wav,5.48,13.04,0.0,perhaps she may have a relation who might suit us and be glad of our place,perhaps she may have a relation who might suit us and be glad of our place
1688-142285-0090.wav,7.96,19.8,0.1,she sounded to be such a careful economical person that i should like any one out of the same family,she sounded to base such careful economical person that i should like any one out of the same family
1688-142285-0091.wav,5.455,14.462,0.143,my dear said mister hale alarmed pray don't go off on that idea,my dear said mister hale alarmed pray dont go off on that idea
1688-142285-0092.wav,4.67,11.172,0.0,i am sure at any rate she would not like strangers to know anything about it,i'm sure at any rate she would not like strangers to know anything about it
1688-142285-0093.wav,9.68,32.664,0.367,take notice that is not my kind of haughtiness papa if i have any at all which i don't agree to though you're always accusing me of it,take good is that this is not my kind of fortune is papa if i have any at all we should agree to fill you always accusing me of it
1688-142285-0094.wav,7.38,21.004,0.182,i don't know positively that it is hers either but from little things i have gathered from him i fancy so,i don't know positively that it is has either from middle things i've gathered from him i fancy sir
1688-142285-0095.wav,5.23,14.373,0.133,they cared too little to ask in what manner her son had spoken about her,the kid too little to ask in what manner her son had spoken about her
1998-15444-0000.wav,13.315,36.566,0.14,if called to a case supposed or suspected to be one of poisoning the medical man has two duties to perform to save the patient's life and to place himself in a position to give evidence if called on to do so,if caught your case supposed suspected to be one of poisoning the medical man has to duties to perform to save the patient's life and to place himself in a position to give evidence of called on to do so
1998-15444-0001.wav,6.025,14.964,0.176,he should make inquiries as to symptoms and time at which food or medicine was last taken,he should make enquiries as to symptoms and time at which food and medicine must last taken
1998-15444-0002.wav,9.11,23.164,0.087,he should notice the position and temperature of the body the condition of rigor mortis marks of violence appearance of lips and mouth,he should notice the position the temperature of the body the condition of rigor mortis marks of violence appearance of lips and mouse
1998-15444-0003.wav,7.25,18.727,0.059,in making a post mortem examination the alimentary canal should be removed and preserved for further investigation,in making a post mortem examination the alimentary canal should be removed and preserve for further investigation
1998-15444-0004.wav,8.31,23.476,0.19,the gut and the gullet being cut across between these ligatures the stomach may be removed entire without spilling its contents,the gatt and the college being cut across between these languages the stomach may be removed entire without spending its contents
1998-15444-0005.wav,8.37,20.312,0.167,if the medical practitioner is in doubt on any point he should obtain technical assistance from someone who has paid attention to the subject,if the medica petitioners and doubt on any point he should obtain technical assistance from someone who has paid attention to the subject
1998-15444-0006.wav,6.43,17.197,0.105,in a case of attempted suicide by poisoning is it the duty of the doctor to inform the police,in a case of attempted suicide poisoning is it the duty of the doktor to inform the police
1998-15444-0007.wav,3.17,10.472,0.333,the best emetic is that which is at hand,the best america's that budgets at hand
1998-15444-0008.wav,2.945,11.69,0.375,the dose for an adult is ten minims,that is for an adult is ten minimums
1998-15444-0009.wav,7.555,26.364,0.222,apomorphine is not allied in physiological action to morphine and may be given in cases of narcotic poisoning,a morphinist not elegant physiological action to morphine and may be given in cases of narcotic poisoning
1998-15444-0010.wav,4.375,16.477,0.556,tickling the fauces with a feather may excite vomiting,taking the forces were the pheasant may excite vomiting
1998-15444-0011.wav,11.785,31.523,0.0,in using the elastic stomach tube some fluid should be introduced into the stomach before attempting to empty it or a portion of the mucous membrane may be sucked into the aperture,in using the elastic stomach tube some fluid should be introduced into the stomach before attempting to empty it or a portion of the mucous membrane may be sucked into the aperture
1998-15444-0012.wav,7.865,20.092,0.045,the tube should be examined to see that it is not broken or cracked as accidents have happened from neglecting this precaution,the tube should be examined to see that it is not broken a cracked as accidents have happened from neglecting this precaution
1998-15444-0013.wav,6.485,17.411,0.143,antidotes are usually given hypodermically or if by mouth in the form of tablets,antidotes are usually given hypodermically or if a mouse in the form of tablets
1998-15444-0014.wav,5.63,12.155,0.0,in the absence of a hypodermic syringe the remedy may be given by the rectum,in the absence of a hypodermic syringe the remedy may be given by the rectum
1998-15444-0015.wav,5.42,15.825,0.308,notice the smell colour and general appearance of the matter submitted for examination,notice the smart collage genuine appearance of the matter submitted for examination
1998-15444-0016.wav,5.175,18.745,0.143,for the separation of an alkaloid the following is the process of stas otto,for the separation of alkaloid the following is the process of stars otto
1998-15444-0017.wav,8.65,27.768,0.217,this process is based upon the principle that the salts of the alkaloids are soluble in alcohol and water and insoluble in ether,this process is based upon the principle that the source of the alkalies soluble in excellent water and insoluble in ether
1998-15444-0018.wav,6.51,17.69,0.25,the pure alkaloids with the exception of morphine in its crystalline form are soluble in ether,the pew acolytes with the exception of morphine in its crystalline form a soluble in either
1998-15444-0019.wav,7.615,27.8,0.375,two cool the mixture and filter wash the residue with strong alcohol and mix the filtrates,to call the mixed and filter wash the residue with strong alcohol and makes the fur trades
1998-15444-0020.wav,9.42,26.757,0.286,the residue may be set aside for the detection of the metallic poisons if suspected expel the alcohol by careful evaporation,the residue you may be set aside for the detection of the metallic poisons of suspected expelled the algarve a careful preparation
1998-15444-0021.wav,4.785,17.473,0.083,on the evaporation of the alcohol the resinous and fatty matters separate,on the evaluation of the alcohol the resinous and fatty matters separate
1998-15444-0022.wav,6.2050625,22.0,0.214,evaporate the filtrate to a syrup and extract with successive portions of absolute alcohol,evaporate the fidgit to sign up and extract with successive portions of absolute alcohol
1998-15444-0023.wav,3.465,10.447,0.167,separate the ethereal solution and evaporate,separate the furious solution and evaporate
1998-15444-0024.wav,6.895,21.154,0.235,five a part of this ethereal solution is poured into a watch glass and allowed to evaporate,five a part of this is serious consideration is put into a watch glass and allowed to evaporate
1998-15444-0025.wav,11.805,31.285,0.167,to purify it add a small quantity of dilute sulphuric acid and after evaporating to three quarters of its bulk add a saturated solution of carbonate of potash or soda,to purify it at a small quantity of dilute sulphuric acid and after evaporating to three quarters of its bog at saturated solution of carbonate of potash soda
1998-15444-0026.wav,11.55,34.193,0.375,boil the finely divided substance with about one eighth its bulk of pure hydrochloric acid add from time to time potassic chlorate until the solids are reduced to a straw yellow fluid,by the final divide a substance with about one eighth it spoke of pure hydrochloric acid at from time to time patesi chloride until the solace of reduced to a straw yola fluid
1998-15444-0027.wav,9.205,23.447,0.217,the residue of the material after digestion with hydrochloric acid and potassium chlorate may have to be examined for silver lead and barium,the residue of the material after suggestion was hydrochloric acid and potassium perchlorate may have to be examined for server lead and barren
1998-29454-0000.wav,2.36,8.354,0.143,a thousand blessings from a grateful heart,a thousand lesser from a grateful heart
1998-29454-0001.wav,3.905,13.446,0.182,perusal said the pawnbroker that's the way to pernounce it,teresa said the pawnbroker that's the way to finance it
1998-29454-0002.wav,8.125,26.065,0.36,his books told him that treasure is best hidden under loose boards unless of course your house has a secret panel which his had not,his books told him the treasure best hidden on the loose boards and as of course the house has a secret pena which has had not
1998-29454-0003.wav,7.735,23.672,0.208,he got it up and pushed his treasures as far in as he could along the rough crumbly surface of the lath and plaster,he got it up and pushed his treasures ass far ass he could along the rough humbly surface of the lass and plaster
1998-29454-0004.wav,6.55,21.02,0.278,when dickie came down his aunt slightly slapped him and he took the halfpenny and limped off obediently,when did he came down his answer to swept him and he took the halfpenny and limped off obediently
1998-29454-0005.wav,4.08,10.449,0.0,he had never seen one before and it interested him extremely,he had never seen one before and it interested him extremely
1998-29454-0006.wav,4.09,12.4,0.0,he looked about him and knew that he did not at all know where he was,he looked about him and knew that he did not at all know where he was
1998-29454-0007.wav,4.3,12.999,0.556,what's up matey lost your way dickie explained,what's up mighty austere way dick he explained
1998-29454-0008.wav,2.925,8.451,0.429,when he said ave i bin asleep,when he said ever been asleep
1998-29454-0009.wav,1.89,6.218,0.333,here we are said the man,here we asked the man
1998-29454-0010.wav,2.865,8.757,0.2,not exackly said the man but it's all right,exactly said the man but it's all right
1998-29454-0011.wav,8.585,23.126,0.125,when it was over the man asked dickie if he could walk a little way and when dickie said he could they set out in the most friendly way side by side,when it was over the man ass dicky if he could walk a little way and when dick he said he could they set out in the most friendly way side by side
1998-29454-0012.wav,2.64,7.985,0.375,and the tea and all an the egg,and the tunnel and the egg
1998-29454-0013.wav,2.635,6.088,0.111,and this is the prettiest place ever i see,and this is the prettiest place ever see
1998-29454-0014.wav,2.28,7.905,0.1,i shall catch it a fair treat as it is,i shall catch it a fair trade as it is
1998-29454-0015.wav,4.46,15.186,0.333,she was waitin for the wood to boil the kettle when i come out mother,she was waiting for the what to buy the cattle when they come out mother
1998-29454-0016.wav,2.46,7.77,0.4,ain't bad when she's in a good temper,and bad when she sent a good temper
1998-29454-0017.wav,2.665,14.534,0.667,that ain't what she'll be in when you gets back,that end but european when you get back
1998-29454-0018.wav,5.15,13.939,0.357,i got to stick it said dickie sadly i'd best be getting home,i've got to stick it said dicky sadly at best are getting home
1998-29454-0019.wav,3.09,10.791,0.077,i wouldn't go ome not if i was you said the man,i wouldn't go home not if i was you said the man
1998-29454-0020.wav,3.75,9.784,0.125,no said dickie oh no no i never,no said dicky oh no no i never
1998-29454-0021.wav,2.62,12.97,0.583,i ain't it yer have i like what yer aunt do,i undertake have i like what yon too
1998-29454-0022.wav,2.915,8.984,0.273,well that'll show you the sort of man i am,well though show you sort of man i am
1998-29454-0023.wav,7.91,22.584,0.435,the man's manner was so kind and hearty the whole adventure was so wonderful and new is it country where you going,the management of a succinct and haughty the whole adventure so wonderful a new is the country where you going
1998-29454-0024.wav,3.535,12.702,0.167,the sun shot long golden beams through the gaps in the hedge,the santer long golden beams through the gaps in the hedge
1998-29454-0025.wav,4.635,15.854,0.2,a bird paused in its flight on a branch quite close and clung there swaying,a bird paused in his flight and branch quite close and clung there swaying
1998-29454-0026.wav,6.66,20.754,0.182,he took out of his pocket a new envelope a new sheet of paper and a new pencil ready sharpened by machinery,he took out of his pocket and your envelope and new sheet of paper and a new penza ready sharpened by machinery
1998-29454-0027.wav,3.755,11.287,0.364,an i asks you let me come alonger you got that,and i ask you let me come along i you got that
1998-29454-0028.wav,2.325,8.528,0.5,get it wrote down then done,gunnar slowed down then done
1998-29454-0029.wav,3.025,6.536,0.0,then he folded it and put it in his pocket,then he folded it and put it in his pocket
1998-29454-0030.wav,1.93,6.958,0.5,now we're square he said,now is queer he said
1998-29454-0031.wav,2.74,8.09,0.2,they could put a man away for less than that,they could put him away for less than that
1998-29454-0032.wav,2.805,9.872,0.6,i see that there in a book said dickie charmed,i see that then the books had ticket charmed
1998-29454-0033.wav,5.115,20.371,0.25,he reward the wake the last of the english and i wunnered what it stood for,he restored the wake the loss of the english and i wondered what had stood for
1998-29454-0034.wav,2.54,8.396,0.667,wild ones ain't alf the size i lay,white ones and half size i lee
1998-29454-0035.wav,2.81,5.618,0.2,adventures i should think so,adventurous i should think so
1998-29454-0036.wav,4.22,11.834,0.5,ah said dickie and a full silence fell between them,ass dicky and foot silence fell between them
1998-29454-0037.wav,5.465,16.712,0.235,that was charming but it was pleasant too to wash the mud off on the wet grass,that was charming but it was pleasant to talk the matter on the wet grass
1998-29454-0038.wav,2.5,8.163,0.0,dickie always remembered that moment,dickie always remembered that moment
1998-29454-0039.wav,6.59,20.34,0.2,so you shall said mister beale a reg'ler wash all over this very night i always like a wash meself,so you shall said mister view irregular wash all over this very night i always like a wash myself
1998-29454-0040.wav,3.765,10.206,0.167,some blokes think it pays to be dirty but it don't,some notes think it pays to be dirty but don't
1998-29454-0041.wav,6.19,15.183,0.278,if you're clean they say honest poverty an if you're dirty they say serve you right,if you're clean they say on this poverty and if your dirty they say serve you right
1998-29454-0042.wav,3.31,8.589,0.111,you are good said dickie i do like you,you are good said dicky i do like you
1998-29454-0043.wav,5.15,13.773,0.214,i know you will said dickie with enthusiasm i know ow good you are,i know you will said dicky was enthusiasm i know how good you are
1998-29454-0044.wav,3.635,8.32,0.25,bless me said mister beale uncomfortably well there,bless me said mister b uncomfortably where there
1998-29454-0045.wav,3.655,16.234,0.667,step out sonny or we'll never get there this side christmas,so about any of you never get there this set of christmas
1998-29454-0046.wav,3.275,7.364,0.125,well you'll know all about it presently,well you know all about it presently
1998-29455-0000.wav,11.62,28.411,0.097,the singing and laughing went on long after he had fallen asleep and if later in the evening there were loud voiced arguments or quarrels even dickie did not hear them,the singing and laughing went on long after he had fallen asleep and if late in the evening there were loud voice arguments or quotes even dickie did not hear them
1998-29455-0001.wav,9.015,25.918,0.36,what's all that there dickie asked pointing to the odd knobbly bundles of all sorts and shapes tied on to the perambulator's front,what's on that their dick he asked pointing to the art nobly bundles of all sorts and shapes tied onto the perambulator front
1998-29455-0002.wav,3.89,10.852,0.25,tell yer what mate looks to me as if i'd took a fancy to you,tell you what made looks to me ass if i took a fancy to you
1998-29455-0003.wav,2.21,5.523,0.2,swelp me he said helplessly,swept me he said helplessly
1998-29455-0004.wav,2.88,7.881,0.167,oh look said dickie the flowers,oh look said dicky the flowers
1998-29455-0005.wav,2.49,6.204,0.667,they're only weeds said beale,their only reads said beer
1998-29455-0006.wav,6.115,17.818,0.429,but i shall have them while they're alive said dickie as he had said to the pawnbroker about the moonflowers,but i should have them why they alive said dicky as he has had to the pawnbroker but the moon flows
1998-29455-0007.wav,1.995,6.255,0.2,hi there goes a rabbit,hi there was a rabbit
1998-29455-0008.wav,2.895,8.894,0.875,see im crost the road there see him,seem quest throughout the scene
1998-29455-0009.wav,3.735,10.367,0.143,how beautiful said dickie wriggling with delight,how beautiful dickie wriggling with delight
1998-29455-0010.wav,7.675,23.873,0.08,this life of the rabbit as described by mister beale was the child's first glimpse of freedom i'd like to be a rabbit,this life of the rabbit as described by mr beer was the child's first glimpse of freedom i'd like to be a rabbit
1998-29455-0011.wav,4.64,25.147,0.762,ow'm i to wheel the bloomin pram if you goes on like as if you was a bag of eels,oh my two we're the room and prem fucus unlike us if you was a beggar fields
1998-29455-0012.wav,3.695,9.351,0.25,i like you nexter my own daddy and mister baxter next door,i like your next to my own daddy and mister baxter next door
1998-29455-0013.wav,3.09,9.558,0.375,that's all right said mister beale awkwardly,that's all right said mister b and equity
1998-29455-0014.wav,2.83,6.593,0.333,dickie quick to imitate touched his,dickie quickly imitate touched his
1998-29455-0015.wav,4.01,12.964,0.0,poor little man said the lady you miss your mother don't you,poor little man said the lady you miss your mother don't you
1998-29455-0016.wav,3.57,13.396,0.2,oh well done little un said mister beale to himself,oh well done little one said mister view to himself
1998-29455-0017.wav,7.98,20.821,0.045,the two travellers were left facing each other the richer by a penny and oh wonderful good fortune a whole half crown,the two travellers were left facing each other the richer by a penny and o wonderful good fortune a whole half crown
1998-29455-0018.wav,3.68,10.311,0.556,no i never said dickie ere's the steever,no i never said dicky yes stephen
1998-29455-0019.wav,7.57,23.648,0.32,you stick to that said beale radiant with delight you're a fair masterpiece you are you earned it honest if ever a kid done,you stick to that said be a radiant with delight you fair masterpiece you are you ended honest if ever get done
1998-29455-0020.wav,4.31,12.025,0.333,they went on up the hill as happy as any one need wish to be,they went on up the hill ass happy ass anyone need wished to be
1998-29455-0021.wav,1.96,7.272,0.0,please do not be too shocked,please do not be too shocked
1998-29455-0022.wav,3.245,8.191,0.0,remember that neither of them knew any better,remember that neither of them knew any better
1998-29455-0023.wav,4.715,16.343,0.25,to the elder tramp lies and begging were natural means of livelihood,to the ita tram lies and begging the natural means of livelihood
1998-29455-0024.wav,4.03,14.193,0.364,but you said the bed with the green curtains urged dickie,but you said the bed was suing curtains dickie
1998-29455-0025.wav,2.72,6.321,0.25,which this ain't not by no means,which this and not by no means
