filename,length(sec),proc_time(sec),wer,actual_text,processed_text
1688-142285-0043.wav,3.425,0.396,0.0,at last she said in a low voice,at last she said in a low voice
1688-142285-0044.wav,3.405,0.54,0.0,bessy do you wish to die,bessy do you wish to die
1688-142285-0045.wav,5.81,1.045,0.071,bessy was silent in her turn for a minute or two then she replied,bessie was silent in her turn for a minute or two then she replied
1688-142285-0046.wav,2.795,0.377,0.143,nought worse than many others i reckon,not worse than many others i reckon
1688-142285-0047.wav,1.76,0.228,0.0,but what was it,but what was it
1688-142285-0048.wav,8.25,2.355,0.172,you know i'm a stranger here so perhaps i'm not so quick at understanding what you mean as if i'd lived all my life at milton,you know i'm a stranger here so perhaps some not so quick at understanding what you mean as if i've lived my life in milton
1688-142285-0049.wav,5.08,0.726,0.0,i had forgotten what i said for the time continued margaret quietly,i had forgotten what i said for the time continued margaret quietly
1688-142285-0050.wav,5.45,0.995,0.0,i should have thought of it again when i was less busy may i go with you now,i should have thought of it again when i was less busy may i go with you now
1688-142285-0051.wav,6.625,2.656,0.368,the sharpness in her eye turned to a wistful longing as she met margaret's soft and friendly gaze,the shop does in her eyes turned to a wistful lying ass she met margarets soft and friendly gaze
1688-142285-0052.wav,7.08,1.215,0.062,as they turned up into a small court opening out of a squalid street bessy said,as they turned up into a small court opening out into a squalid street bessy said
1688-142285-0053.wav,5.81,1.973,0.353,yo'll not be daunted if father's at home and speaks a bit gruffish at first,you will not be daunted fathers at home and speaks a bit gruff fish at first
1688-142285-0054.wav,3.14,0.603,0.0,but nicholas was not at home when they entered,but nicholas was not at home when they entered
1688-142285-0055.wav,2.39,0.68,0.5,gasped bessy at last,gas bessie at last
1688-142285-0056.wav,6.79,1.072,0.0,bessy took a long and feverish draught and then fell back and shut her eyes,bessy took a long and feverish draught and then fell back and shut her eyes
1688-142285-0057.wav,8.885,1.348,0.1,margaret bent over and said bessy don't be impatient with your life whatever it is or may have been,margaret bent over and said bessy dont be impatient with your life whatever it is or may have been
1688-142285-0058.wav,3.885,1.146,0.091,remember who gave it you and made it what it is,remember who gave it to you and made it what it is
1688-142285-0059.wav,3.56,0.681,0.111,now i'll not have my wench preached to,now i will not have my wench preach to
1688-142285-0060.wav,9.78,1.676,0.037,but surely said margaret facing round you believe in what i said that god gave her life and ordered what kind of life it was to be,but surely said margaret facing round you believe in what i said but god gave her life and ordered what kind of life it was to be
1688-142285-0061.wav,3.13,1.033,0.375,i believe what i see and no more,i believe were a sea and no more
1688-142285-0062.wav,2.775,0.362,0.0,that's what i believe young woman,that's what i believe young woman
1688-142285-0063.wav,4.85,0.988,0.077,i don't believe all i hear no not by a big deal,i do believe all i hear no not by a big deal
1688-142285-0064.wav,7.73,2.352,0.417,but hoo's come at last and hoo's welcome as long as hoo'll keep from preaching on what hoo knows nought about,but whose come at last an hoos welcome as long as fuel kate from preaching on one who knows nought about
1688-142285-0065.wav,4.17,1.205,0.333,it's simple and not far to fetch nor hard to work,it's simple and not fought fetch nor hot work
1688-142285-0066.wav,3.135,0.919,0.222,but the girl only pleaded the more with margaret,but the girl and you pleaded the more with margaret
1688-142285-0067.wav,3.845,0.636,0.0,don't think hardly on him he's a good man he is,don't think hardly on him he's a good man he is
1688-142285-0068.wav,6.7,1.453,0.15,i sometimes think i shall be moped wi sorrow even in the city of god if father is not there,i sometimes think i shall be merged with sorrow even in the city of god he father is not there
1688-142285-0069.wav,5.255,1.014,0.286,the feverish colour came into her cheek and the feverish flame into her eye,the feverish color came into her cheeks and the feverish flame into awry
1688-142285-0070.wav,4.13,1.161,0.091,but you will be there father you shall oh my heart,but you'll be their father you shall oh my heart
1688-142285-0071.wav,3.865,1.027,0.1,she put her hand to it and became ghastly pale,she put her on to it and became ghastly pale
1688-142285-0072.wav,5.85,1.072,0.0,margaret held her in her arms and put the weary head to rest upon her bosom,margaret held her in her arms and put the weary head to rest upon her bosom
1688-142285-0073.wav,7.46,1.48,0.133,presently the spasm that foreshadowed death had passed away and bessy roused herself and said,presently the spasm that foreshadow death had passed away and busy roused herself and said
1688-142285-0074.wav,11.13,3.077,0.148,i'll go to bed it's best place but catching at margaret's gown yo'll come again i know yo will but just say it,i'll go to bed it's best place but catching at margarets gown you'll come again i know you will but just say it
1688-142285-0075.wav,2.89,0.61,0.286,i will come to morrow said margaret,oh come to morrow said margaret
1688-142285-0076.wav,3.84,0.684,0.0,margaret went away very sad and thoughtful,margaret went away very sad and thoughtful
1688-142285-0077.wav,2.6,0.539,0.143,she was late for tea at home,she was light for tea at home
1688-142285-0078.wav,2.69,0.739,0.143,have you met with a servant dear,have you met with a servant do
1688-142285-0079.wav,3.83,0.881,0.111,no mamma that anne buckley would never have done,no mama that anne buckley would never have done
1688-142285-0080.wav,3.48,1.034,0.0,suppose i try said mister hale,suppose i try said mister hale
1688-142285-0081.wav,5.9,1.574,0.0,everybody else has had their turn at this great difficulty now let me try,everybody else has had their turn at this great difficulty now let me try
1688-142285-0082.wav,3.47,0.848,0.0,i may be the cinderella to put on the slipper after all,i may be the cinderella to put on the slipper after all
1688-142285-0083.wav,4.21,0.996,0.091,what would you do papa how would you set about it,what would you do papa how would you sit about it
1688-142285-0084.wav,7.71,3.504,0.158,why i would apply to some good house mother to recommend me one known to herself or her servants,why i would apply to some good house mother to recommend me one known to itself or service
1688-142285-0085.wav,3.98,1.003,0.0,very good but we must first catch our house mother,very good but we must first catch our house mother
1688-142285-0086.wav,3.31,0.859,0.0,the mother of whom he spoke to us said margaret,the mother of whom he spoke to us said margaret
1688-142285-0087.wav,6.82,1.751,0.077,missus thornton the only mother he has i believe said mister hale quietly,mister thornton the only mother he has i believe said mister hale quietly
1688-142285-0088.wav,6.32,1.552,0.0,i shall like to see her she must be an uncommon person her mother added,i shall like to see her she must be an uncommon person her mother added
1688-142285-0089.wav,5.48,1.319,0.0,perhaps she may have a relation who might suit us and be glad of our place,perhaps she may have a relation who might suit us and be glad of our place
1688-142285-0090.wav,7.96,1.947,0.1,she sounded to be such a careful economical person that i should like any one out of the same family,she sounded to base such careful economical person that i should like any one out of the same family
1688-142285-0091.wav,5.455,1.582,0.143,my dear said mister hale alarmed pray don't go off on that idea,my dear said mister hale alarmed pray dont go off on that idea
1688-142285-0092.wav,4.67,1.018,0.0,i am sure at any rate she would not like strangers to know anything about it,i'm sure at any rate she would not like strangers to know anything about it
1688-142285-0093.wav,9.68,3.789,0.367,take notice that is not my kind of haughtiness papa if i have any at all which i don't agree to though you're always accusing me of it,technology is that this is not my kind of fortune is papa if i have any at all we should agree to fill you always accusing me of it
1688-142285-0094.wav,7.38,2.434,0.136,i don't know positively that it is hers either but from little things i have gathered from him i fancy so,i don't know positively that it is has either from little things i've gathered from him i fancy sir
1688-142285-0095.wav,5.23,1.461,0.133,they cared too little to ask in what manner her son had spoken about her,the kid too little to ask in what manner her son had spoken about her
1998-15444-0000.wav,13.315,4.057,0.14,if called to a case supposed or suspected to be one of poisoning the medical man has two duties to perform to save the patient's life and to place himself in a position to give evidence if called on to do so,if college your case supposed a suspected to be one of poisoning the medical man has to duties to perform to save the patient's life and to place himself in a position to give evidence of called on to do so
1998-15444-0001.wav,6.025,1.499,0.176,he should make inquiries as to symptoms and time at which food or medicine was last taken,he should make enquiries as to symptoms and time at which food and medicine must last taken
1998-15444-0002.wav,9.11,2.06,0.087,he should notice the position and temperature of the body the condition of rigor mortis marks of violence appearance of lips and mouth,he should notice the position in temperature of the body the condition of rigor mortis marks of violence appearance of lips and mouse
1998-15444-0003.wav,7.25,1.433,0.059,in making a post mortem examination the alimentary canal should be removed and preserved for further investigation,in making a post mortem examination the alimentary canal should be removed and preserve for further investigation
1998-15444-0004.wav,8.31,2.479,0.143,the gut and the gullet being cut across between these ligatures the stomach may be removed entire without spilling its contents,the gatt and the college being cut across between these ligatures the stomach may be removed entire without spending its contents
1998-15444-0005.wav,8.37,1.697,0.167,if the medical practitioner is in doubt on any point he should obtain technical assistance from someone who has paid attention to the subject,if the medica petitioners and doubt on any point he should obtain technical assistance from someone who has paid attention to the subject
1998-15444-0006.wav,6.43,1.528,0.053,in a case of attempted suicide by poisoning is it the duty of the doctor to inform the police,in a case of attempted suicide by poisoning is it the duty of the doktor to inform the police
1998-15444-0007.wav,3.17,1.088,0.444,the best emetic is that which is at hand,the best americas that budgets at hand
1998-15444-0008.wav,2.945,1.668,0.25,the dose for an adult is ten minims,the days for an adult is ten minimums
1998-15444-0009.wav,7.555,2.734,0.278,apomorphine is not allied in physiological action to morphine and may be given in cases of narcotic poisoning,a morphinist not elegant physiological action to morphine and may be given on cases of narcotic poisoning
1998-15444-0010.wav,4.375,1.96,0.778,tickling the fauces with a feather may excite vomiting,taking the forces were the pheasant make syed vomiting
1998-15444-0011.wav,11.785,3.002,0.031,in using the elastic stomach tube some fluid should be introduced into the stomach before attempting to empty it or a portion of the mucous membrane may be sucked into the aperture,in using the elastic stomach tube sum fluid should be introduced into the stomach before attempting to empty it or a portion of the mucous membrane may be sucked into the aperture
1998-15444-0012.wav,7.865,1.73,0.091,the tube should be examined to see that it is not broken or cracked as accidents have happened from neglecting this precaution,the tube should be examined to see that it is not broken a correct as accidents have happened from neglecting this precaution
1998-15444-0013.wav,6.485,2.141,0.214,antidotes are usually given hypodermically or if by mouth in the form of tablets,antidotes are usually given hypodermically or a mouse in the form of tablets
1998-15444-0014.wav,5.63,0.811,0.0,in the absence of a hypodermic syringe the remedy may be given by the rectum,in the absence of a hypodermic syringe the remedy may be given by the rectum
1998-15444-0015.wav,5.42,1.849,0.308,notice the smell colour and general appearance of the matter submitted for examination,notice the smart collage genuine appearance of the matter submitted for examination
1998-15444-0016.wav,5.175,2.576,0.143,for the separation of an alkaloid the following is the process of stas otto,for the separation of alkaloid the following is the process of stars otto
1998-15444-0017.wav,8.65,2.996,0.217,this process is based upon the principle that the salts of the alkaloids are soluble in alcohol and water and insoluble in ether,this process is based upon the principle that the size of the alkalies soluble in excellent water and insoluble in ether
1998-15444-0018.wav,6.51,1.941,0.312,the pure alkaloids with the exception of morphine in its crystalline form are soluble in ether,the pew i collides with the exception of morphine in its crystalline form a soluble in either
1998-15444-0019.wav,7.615,3.884,0.312,two cool the mixture and filter wash the residue with strong alcohol and mix the filtrates,to call the mixture and filter wash the residue with strong alcohol and makes the fur trades
1998-15444-0020.wav,9.42,2.716,0.333,the residue may be set aside for the detection of the metallic poisons if suspected expel the alcohol by careful evaporation,the weather you may be set aside for the detection of the metallic poisons of suspected expelled the algarve a careful preparation
1998-15444-0021.wav,4.785,2.109,0.083,on the evaporation of the alcohol the resinous and fatty matters separate,on the operation of the alcohol the resinous and fatty matters separate
1998-15444-0022.wav,6.2050625,3.041,0.214,evaporate the filtrate to a syrup and extract with successive portions of absolute alcohol,evaporate the fidgit to sign up and extract with successive portions of absolute alcohol
1998-15444-0023.wav,3.465,1.055,0.0,separate the ethereal solution and evaporate,separate the ethereal solution and evaporate
1998-15444-0024.wav,6.895,2.433,0.0,five a part of this ethereal solution is poured into a watch glass and allowed to evaporate,five a part of this ethereal solution is poured into a watch glass and allowed to evaporate
1998-15444-0025.wav,11.805,3.277,0.167,to purify it add a small quantity of dilute sulphuric acid and after evaporating to three quarters of its bulk add a saturated solution of carbonate of potash or soda,to purify it at a small quantity of dilute sulphuric acid and after evaporating to three quarters of its bog att saturated solution of carbonate of potash soda
1998-15444-0026.wav,11.55,4.076,0.438,boil the finely divided substance with about one eighth its bulk of pure hydrochloric acid add from time to time potassic chlorate until the solids are reduced to a straw yellow fluid,by the final divide a substance with about one eighth it spoke of pure hydrochloric acid at from time to time patesi clover age until the solace of reduced to a straw in a fluid
1998-15444-0027.wav,9.205,2.249,0.174,the residue of the material after digestion with hydrochloric acid and potassium chlorate may have to be examined for silver lead and barium,the residue of the material after digestion was hydrochloric acid and potassium perchlorate may have to be examined for server lead and barren
1998-29454-0000.wav,2.36,0.969,0.143,a thousand blessings from a grateful heart,a thousand blessing from a grateful heart
1998-29454-0001.wav,3.905,1.271,0.091,perusal said the pawnbroker that's the way to pernounce it,perusal said the pawnbroker that's the way to finance it
1998-29454-0002.wav,8.125,3.132,0.36,his books told him that treasure is best hidden under loose boards unless of course your house has a secret panel which his had not,his books told him the treasure best hidden in a loose boards and as of course the house has a secret pena which has had not
1998-29454-0003.wav,7.735,2.853,0.125,he got it up and pushed his treasures as far in as he could along the rough crumbly surface of the lath and plaster,he got it up and pushed his treasures as far in this he could along the rough firmly surface of the lass and plaster
1998-29454-0004.wav,6.55,2.549,0.278,when dickie came down his aunt slightly slapped him and he took the halfpenny and limped off obediently,when did he came down his answer to swept him and he took the halfpenny and limped off obediently
1998-29454-0005.wav,4.08,0.93,0.0,he had never seen one before and it interested him extremely,he had never seen one before and it interested him extremely
1998-29454-0006.wav,4.09,1.046,0.0,he looked about him and knew that he did not at all know where he was,he looked about him and knew that he did not at all know where he was
1998-29454-0007.wav,4.3,1.64,0.556,what's up matey lost your way dickie explained,what's up mighty austere way dick he explained
1998-29454-0008.wav,2.925,0.894,0.429,when he said ave i bin asleep,when he said ever been asleep
1998-29454-0009.wav,1.89,0.798,0.333,here we are said the man,here we asked the man
1998-29454-0010.wav,2.865,0.959,0.2,not exackly said the man but it's all right,exactly said the man but it's all right
1998-29454-0011.wav,8.585,2.27,0.125,when it was over the man asked dickie if he could walk a little way and when dickie said he could they set out in the most friendly way side by side,when it was over the man ass dicky if he could walk a little way and when dick he said he could they set out in the most friendly way side by side
1998-29454-0012.wav,2.64,0.84,0.375,and the tea and all an the egg,and the tunnel and the egg
1998-29454-0013.wav,2.635,0.596,0.111,and this is the prettiest place ever i see,and this is the prettiest place ever see
1998-29454-0014.wav,2.28,0.76,0.1,i shall catch it a fair treat as it is,i shall catch it a fair trade as it is
1998-29454-0015.wav,4.46,1.447,0.333,she was waitin for the wood to boil the kettle when i come out mother,she was waiting for the what to buy the cattle when they come out mother
1998-29454-0016.wav,2.46,0.854,0.4,ain't bad when she's in a good temper,and bad when she said a good temper
1998-29454-0017.wav,2.665,2.138,0.333,that ain't what she'll be in when you gets back,that end but she'll be in when you get back
1998-29454-0018.wav,5.15,1.921,0.429,i got to stick it said dickie sadly i'd best be getting home,i got a stick it said dicky sadly at best we're getting home
1998-29454-0019.wav,3.09,1.39,0.077,i wouldn't go ome not if i was you said the man,i wouldn't go home not if i was you said the man
1998-29454-0020.wav,3.75,1.175,0.125,no said dickie oh no no i never,no said dicky oh no no i never
1998-29454-0021.wav,2.62,2.645,0.583,i ain't it yer have i like what yer aunt do,i handed you have i like what yon too
1998-29454-0022.wav,2.915,1.049,0.273,well that'll show you the sort of man i am,well though show you sort of man i am
1998-29454-0023.wav,7.91,2.75,0.217,the man's manner was so kind and hearty the whole adventure was so wonderful and new is it country where you going,the man's manner was so kind entirety the whole adventure so wonderful a new is the country where you going
1998-29454-0024.wav,3.535,1.404,0.167,the sun shot long golden beams through the gaps in the hedge,the santer long golden beams through the gaps in the hedge
1998-29454-0025.wav,4.635,1.725,0.267,a bird paused in its flight on a branch quite close and clung there swaying,a birch paused in his flight and branch quite close and clung there swaying
1998-29454-0026.wav,6.66,2.224,0.136,he took out of his pocket a new envelope a new sheet of paper and a new pencil ready sharpened by machinery,he took out of his pocket and your envelope and new sheet of paper and a new pencil ready sharpened by machinery
1998-29454-0027.wav,3.755,1.484,0.364,an i asks you let me come alonger you got that,and i ask you let me come along i you got that
1998-29454-0028.wav,2.325,1.155,0.5,get it wrote down then done,gunnar slowed down then done
1998-29454-0029.wav,3.025,0.528,0.0,then he folded it and put it in his pocket,then he folded it and put it in his pocket
1998-29454-0030.wav,1.93,0.597,0.0,now we're square he said,now we're square he said
1998-29454-0031.wav,2.74,0.666,0.2,they could put a man away for less than that,they could put men away for less than that
1998-29454-0032.wav,2.805,1.333,0.6,i see that there in a book said dickie charmed,i see that then books had ticket charmed
1998-29454-0033.wav,5.115,2.341,0.188,he reward the wake the last of the english and i wunnered what it stood for,he reward the wake the loss of the english and i wondered what had stood for
1998-29454-0034.wav,2.54,1.159,0.778,wild ones ain't alf the size i lay,white once and have size i lee
1998-29454-0035.wav,2.81,0.479,0.2,adventures i should think so,adventurous i should think so
1998-29454-0036.wav,4.22,1.604,0.3,ah said dickie and a full silence fell between them,ah said dicky and foot silence fell between them
1998-29454-0037.wav,5.465,1.438,0.235,that was charming but it was pleasant too to wash the mud off on the wet grass,that was charming but it was pleasant to talk the matter on the wet grass
1998-29454-0038.wav,2.5,0.784,0.0,dickie always remembered that moment,dickie always remembered that moment
1998-29454-0039.wav,6.59,2.252,0.2,so you shall said mister beale a reg'ler wash all over this very night i always like a wash meself,so you shall said mister view irregular wash all over this very night i always like a wash myself
1998-29454-0040.wav,3.765,1.068,0.167,some blokes think it pays to be dirty but it don't,some notes think it pays to be dirty but don't
1998-29454-0041.wav,6.19,1.371,0.278,if you're clean they say honest poverty an if you're dirty they say serve you right,if you're clean they say on this poverty and if your dirty they say serve you right
1998-29454-0042.wav,3.31,0.779,0.111,you are good said dickie i do like you,you are good said dicky i do like you
1998-29454-0043.wav,5.15,1.166,0.214,i know you will said dickie with enthusiasm i know ow good you are,i know you will said dicky was enthusiasm i know how good you are
1998-29454-0044.wav,3.635,0.943,0.25,bless me said mister beale uncomfortably well there,bless me said mister b uncomfortably were there
1998-29454-0045.wav,3.655,2.4,0.667,step out sonny or we'll never get there this side christmas,so about any of you never get there this sort of christmas
1998-29454-0046.wav,3.275,0.73,0.125,well you'll know all about it presently,well you know all about it presently
1998-29455-0000.wav,11.62,2.303,0.097,the singing and laughing went on long after he had fallen asleep and if later in the evening there were loud voiced arguments or quarrels even dickie did not hear them,the singing and laughing went on long after he had fallen asleep and if late in the evening there were loud voice arguments or quotes even dickie did not hear them
1998-29455-0001.wav,9.015,2.747,0.36,what's all that there dickie asked pointing to the odd knobbly bundles of all sorts and shapes tied on to the perambulator's front,what's on that their dick he asked pointing to the art nobly bundles of all sorts and shapes tied onto the perambulator front
1998-29455-0002.wav,3.89,1.128,0.25,tell yer what mate looks to me as if i'd took a fancy to you,tell you what made looks to me ass if i took a fancy to you
1998-29455-0003.wav,2.21,0.659,0.2,swelp me he said helplessly,swept me he said helplessly
1998-29455-0004.wav,2.88,1.006,0.167,oh look said dickie the flowers,oh look said dicky the flowers
1998-29455-0005.wav,2.49,0.756,0.667,they're only weeds said beale,their only reads said beer
1998-29455-0006.wav,6.115,2.027,0.381,but i shall have them while they're alive said dickie as he had said to the pawnbroker about the moonflowers,but i shall have them why they alive said dicky as he has had to the pawnbroker but the moon flows
1998-29455-0007.wav,1.995,0.668,0.2,hi there goes a rabbit,hi there was a rabbit
1998-29455-0008.wav,2.895,1.342,0.375,see im crost the road there see him,seem cross the road there see him
1998-29455-0009.wav,3.735,1.298,0.143,how beautiful said dickie wriggling with delight,how beautiful dickie wriggling with delight
1998-29455-0010.wav,7.675,2.868,0.08,this life of the rabbit as described by mister beale was the child's first glimpse of freedom i'd like to be a rabbit,this life of the rabbit as described by mr bill was the child's first glimpse of freedom i'd like to be a rabbit
1998-29455-0011.wav,4.64,4.542,0.762,ow'm i to wheel the bloomin pram if you goes on like as if you was a bag of eels,i might be of the room and prem fucus unlike us if you was a beggar fields
1998-29455-0012.wav,3.695,0.95,0.167,i like you nexter my own daddy and mister baxter next door,i like you next to my own daddy and mister baxter next door
1998-29455-0013.wav,3.09,1.318,0.375,that's all right said mister beale awkwardly,that's all right said mister b and equity
1998-29455-0014.wav,2.83,0.642,0.333,dickie quick to imitate touched his,dickie quickly imitate touched his
1998-29455-0015.wav,4.01,1.164,0.0,poor little man said the lady you miss your mother don't you,poor little man said the lady you miss your mother don't you
1998-29455-0016.wav,3.57,2.029,0.2,oh well done little un said mister beale to himself,oh well done little one said mister view to himself
1998-29455-0017.wav,7.98,1.892,0.045,the two travellers were left facing each other the richer by a penny and oh wonderful good fortune a whole half crown,the two travellers were left facing each other the richer by a penny and o wonderful good fortune a whole half crown
1998-29455-0018.wav,3.68,1.097,0.556,no i never said dickie ere's the steever,no i never saw dickie yes stephen
1998-29455-0019.wav,7.57,3.168,0.32,you stick to that said beale radiant with delight you're a fair masterpiece you are you earned it honest if ever a kid done,you stick to that said be a radiant with delight you fair masterpiece you are you ended honest if ever get done
1998-29455-0020.wav,4.31,1.115,0.333,they went on up the hill as happy as any one need wish to be,they went on up the hill ass happy ass anyone need wished to be
1998-29455-0021.wav,1.96,0.719,0.0,please do not be too shocked,please do not be too shocked
1998-29455-0022.wav,3.245,0.675,0.0,remember that neither of them knew any better,remember that neither of them knew any better
1998-29455-0023.wav,4.715,1.54,0.167,to the elder tramp lies and begging were natural means of livelihood,to the ita tramp lies and begging the natural means of livelihood
1998-29455-0024.wav,4.03,1.937,0.455,but you said the bed with the green curtains urged dickie,but you said the bear was suing curtains dickie
1998-29455-0025.wav,2.72,0.474,0.25,which this ain't not by no means,which this and not by no means
