filename,length(sec),proc_time(sec),wer,actual_text,processed_text
1089-134686-0016.wav,3.54,0.562,0.0,then you can ask him questions on the catechism dedalus,then you can ask him questions on the catechism dedalus
1089-134686-0017.wav,8.87,1.504,0.0,stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying,stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying
1089-134686-0018.wav,15.72,2.844,0.024,it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation,it was strange to that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation
1089-134686-0019.wav,13.895,2.204,0.0,the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state,the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state
1089-134686-0020.wav,16.79,2.611,0.0,if a man had stolen a pound in his youth and had used that pound to amass a huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest accruing upon it or all his huge fortune,if a man had stolen a pound in his youth and had used that pound to amass a huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest accruing upon it or all his huge fortune
1089-134686-0021.wav,6.55,1.018,0.0,if a layman in giving baptism pour the water before saying the words is the child baptized,if a layman in giving baptism pour the water before saying the words is the child baptized
1089-134686-0022.wav,11.175,1.705,0.0,how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land,how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land
1089-134686-0023.wav,13.275,1.819,0.0,why was the sacrament of the eucharist instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone,why was the sacrament of the eucharist instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone
1089-134686-0024.wav,11.655,1.636,0.0,if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man,if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man
1089-134686-0025.wav,6.61,1.051,0.0,a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question,a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question
1089-134686-0026.wav,4.01,0.64,0.0,the rector did not ask for a catechism to hear the lesson from,the rector did not ask for a catechism to hear the lesson from
1089-134686-0027.wav,2.71,0.456,0.0,he clasped his hands on the desk and said,he clasped his hands on the desk and said
1089-134686-0028.wav,7.83,1.233,0.0,the retreat will begin on wednesday afternoon in honour of saint francis xavier whose feast day is saturday,the retreat will begin on wednesday afternoon in honour of saint francis xavier whose feast day is saturday
1089-134686-0029.wav,4.67,0.736,0.0,on friday confession will be heard all the afternoon after beads,on friday confession will be heard all the afternoon after beads
1089-134686-0030.wav,2.715,0.472,0.0,beware of making that mistake,beware of making that mistake
1089-134686-0031.wav,6.615,0.989,0.133,stephen's heart began slowly to fold and fade with fear like a withering flower,stevens heart began slowly to fold and fade with fear like a withering flower
1089-134686-0032.wav,4.09,0.667,0.091,he is called as you know the apostle of the indies,he has called as you know the apostle of the indies
1089-134686-0033.wav,3.33,0.501,0.0,a great saint saint francis xavier,a great saint saint francis xavier
1089-134686-0034.wav,5.81,0.862,0.0,the rector paused and then shaking his clasped hands before him went on,the rector paused and then shaking his clasped hands before him went on
1089-134686-0035.wav,3.445,0.656,0.0,he had the faith in him that moves mountains,he had the faith in him that moves mountains
1089-134686-0036.wav,3.25,0.547,0.0,a great saint saint francis xavier,a great saint saint francis xavier
1089-134686-0037.wav,5.21,0.807,0.0,in the silence their dark fire kindled the dusk into a tawny glow,in the silence their dark fire kindled the dusk into a tawny glow
1089-134691-0000.wav,2.085,0.344,0.0,he could wait no longer,he could wait no longer
1089-134691-0001.wav,5.415,0.848,0.0,for a full hour he had paced up and down waiting but he could wait no longer,for a full hour he had paced up and down waiting but he could wait no longer
1089-134691-0002.wav,11.6,1.788,0.028,he set off abruptly for the bull walking rapidly lest his father's shrill whistle might call him back and in a few moments he had rounded the curve at the police barrack and was safe,he set off abruptly for the bull walking rapidly lest his father shrill whistle might call him back and in a few moments he had rounded the curve at the police barrack and was safe
1089-134691-0003.wav,2.175,0.339,0.0,the university,the university
1089-134691-0004.wav,5.1750625,0.83,0.0,pride after satisfaction uplifted him like long slow waves,pride after satisfaction uplifted him like long slow waves
1089-134691-0005.wav,5.36,0.867,0.077,whose feet are as the feet of harts and underneath the everlasting arms,whose feet are as the feet of hearts and underneath the everlasting arms
1089-134691-0006.wav,5.895,1.032,0.0,the pride of that dim image brought back to his mind the dignity of the office he had refused,the pride of that dim image brought back to his mind the dignity of the office he had refused
1089-134691-0007.wav,3.44,0.576,0.0,soon the whole bridge was trembling and resounding,soon the whole bridge was trembling and resounding
1089-134691-0008.wav,14.985,2.16,0.071,the uncouth faces passed him two by two stained yellow or red or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face,the uncouth faces passed him to buy two stained yellow or red or livid by the sea and ass he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face
1089-134691-0009.wav,20.055,3.079,0.0,angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy silk hats and humble tape like collars and loosely hanging clerical clothes brother hickey,angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy silk hats and humble tape like collars and loosely hanging clerical clothes brother hickey
1089-134691-0010.wav,3.195,0.562,0.4,brother mac ardle brother keogh,brother mac ardle brother key off
1089-134691-0011.wav,20.01,3.013,0.019,their piety would be like their names like their faces like their clothes and it was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration,their piety would be like their names like their faces like their clothes and was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration
1089-134691-0012.wav,15.03,2.148,0.089,it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beaten and in beggar's weeds that they would be generous towards him loving him as themselves,it was idle for him to move himself to be generous towards them to tell himself tat if he ever came to their gates stripped of his pride beaten and didn't beggars weeds that they would be generous towards him loving him as themselves
1089-134691-0013.wav,16.33,2.27,0.0,idle and embittering finally to argue against his own dispassionate certitude that the commandment of love bade us not to love our neighbour as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love,idle and embittering finally to argue against his own dispassionate certitude that the commandment of love bade us not to love our neighbour as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love
1089-134691-0014.wav,4.755,0.89,0.0,the phrase and the day and the scene harmonized in a chord,the phrase and the day and the scene harmonized in a chord
1089-134691-0015.wav,3.395,0.535,0.0,words was it their colours,words was it their colours
1089-134691-0016.wav,9.06,1.28,0.0,they were voyaging across the deserts of the sky a host of nomads on the march voyaging high over ireland westward bound,they were voyaging across the deserts of the sky a host of nomads on the march voyaging high over ireland westward bound
1089-134691-0017.wav,11.695,1.616,0.0,the europe they had come from lay out there beyond the irish sea europe of strange tongues and valleyed and woodbegirt and citadelled and of entrenched and marshalled races,the europe they had come from lay out there beyond the irish sea europe of strange tongues and valleyed and woodbegirt and citadelled and of entrenched and marshalled races
1089-134691-0018.wav,3.09,0.48,0.0,again again,again again
1089-134691-0019.wav,3.155,0.473,0.0,a voice from beyond the world was calling,a voice from beyond the world was calling
1089-134691-0020.wav,3.99,0.679,0.0,hello stephanos here comes the dedalus,hello stephanos here comes the dedalus
1089-134691-0021.wav,13.37,1.829,0.0,their diving stone poised on its rude supports and rocking under their plunges and the rough hewn stones of the sloping breakwater over which they scrambled in their horseplay gleamed with cold wet lustre,their diving stone poised on its rude supports and rocking under their plunges and the rough hewn stones of the sloping breakwater over which they scrambled in their horseplay gleamed with cold wet lustre
1089-134691-0022.wav,5.635,0.886,0.0,he stood still in deference to their calls and parried their banter with easy words,he stood still in deference to their calls and parried their banter with easy words
1089-134691-0023.wav,7.735,1.198,0.0,it was a pain to see them and a sword like pain to see the signs of adolescence that made repellent their pitiable nakedness,it was a pain to see them and a sword like pain to see the signs of adolescence that made repellent their pitiable nakedness
1089-134691-0024.wav,2.215,0.482,1.5,stephanos dedalos,stephanus dead loss
1089-134691-0025.wav,8.005,1.141,0.0,a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the hazewrapped city,a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the hazewrapped city
1188-133604-0000.wav,10.725,1.664,0.0,you will find me continually speaking of four men titian holbein turner and tintoret in almost the same terms,you will find me continually speaking of four men titian holbein turner and tintoret in almost the same terms
1188-133604-0001.wav,9.04,1.359,0.056,they unite every quality and sometimes you will find me referring to them as colorists sometimes as chiaroscurists,they unite every quality and sometimes you will find me referring to them as colorists sometimes ass chiaroscurists
1188-133604-0002.wav,17.96,2.54,0.0,by being studious of color they are studious of division and while the chiaroscurist devotes himself to the representation of degrees of force in one thing unseparated light the colorists have for their function the attainment of beauty by arrangement of the divisions of light,by being studious of color they are studious of division and while the chiaroscurist devotes himself to the representation of degrees of force in one thing unseparated light the colorists have for their function the attainment of beauty by arrangement of the divisions of light
1188-133604-0003.wav,12.61,1.701,0.0,my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side,my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side
1188-133604-0004.wav,10.65,1.508,0.031,some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge,some of the touches indeed when the tint has been mixed with much water have been laid and little drops or ponds so that the pigment might crystallize hard at the edge
1188-133604-0005.wav,8.56,1.617,0.167,it is the head of a parrot with a little flower in his beak from a picture of carpaccio's one of his series of the life of saint george,does the head of a parrot with a little flower in his beak from a picture of her party is one of a series of the life of saint george
1188-133604-0006.wav,2.4,0.394,0.0,then he comes to the beak of it,then he comes to the beak of it
1188-133604-0007.wav,14.24,2.027,0.023,the brown ground beneath is left for the most part one touch of black is put for the hollow two delicate lines of dark gray define the outer curve and one little quivering touch of white draws the inner edge of the mandible,the brown ground beneath is left for the most part one touch of black is put for the hollow too delicate lines of dark gray define the outer curve and one little quivering touch of white draws the inner edge of the mandible
1188-133604-0008.wav,20.755,3.09,0.034,for believe me the final philosophy of art can only ratify their opinion that the beauty of a cock robin is to be red and of a grass plot to be green and the best skill of art is in instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch,for believe me the final philosophy of art can only ratify their opinion that the beauty of a cock robin is to be read and of a grass plot to be green and the best skill of art is an instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch
1188-133604-0009.wav,23.06,3.371,0.057,now you will see in these studies that the moment the white is inclosed properly and harmonized with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of untreated white paper all round it being sure that even the little diamonds in the round window will tell as jewels if they are gradated justly,now you will see in these studies at the moment the white is inclosed properly and harmonised with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of untreated white paper all round it being sure that even the little diamonds in the round window will tell us jewels if there are gradated justly
1188-133604-0010.wav,6.095,0.893,0.0,but in this vignette copied from turner you have the two principles brought out perfectly,but in this vignette copied from turner you have the two principles brought out perfectly
1188-133604-0011.wav,15.19,2.11,0.024,they are beyond all other works that i know existing dependent for their effect on low subdued tones their favorite choice in time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of gray paper,they are beyond all other works than i know existing dependent for their effect on low subdued tones their favorite choice in time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of gray paper
1188-133604-0012.wav,14.65,2.164,0.079,it may be that a great colorist will use his utmost force of color as a singer his full power of voice but loud or low the virtue is in both cases always in refinement never in loudness,it may be that a great colourless will use his utmost force of color as a singer his full power of voice but loud or low the virtues in both cases always in refinement never in loudness
1188-133604-0013.wav,3.02,0.389,0.0,it must remember be one or the other,it must remember be one or the other
1188-133604-0014.wav,4.39,0.615,0.0,do not therefore think that the gothic school is an easy one,do not therefore think that the gothic school is an easy one
1188-133604-0015.wav,16.085,2.374,0.122,the law of that school is that everything shall be seen clearly or at least only in such mist or faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground,the law that schools that everything shall be seen clearly or at least only in such mr faintness ass shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground
1188-133604-0016.wav,16.595,2.456,0.047,this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you are producing jeweler's work rather than pictures,this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you are producing jewellers work rather than pictures
1188-133604-0017.wav,4.615,0.887,0.267,that a style is restrained or severe does not mean that it is also erroneous,the styles restrained or severe does not mean that it is also erroneous
1188-133604-0018.wav,11.5499375,1.702,0.03,in all early gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid repose of classic art,in all early gothic art indeed you will find failure of this kind especially distortion in rigidity which are in many respects painfully to be compared with the splendid repose of classic art
1188-133604-0019.wav,13.93,2.067,0.0,the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of an inferior hand it is not characteristic of gothic or any other school,the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of an inferior hand it is not characteristic of gothic or any other school
1188-133604-0020.wav,10.26,1.505,0.0,but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination,but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination
1188-133604-0021.wav,14.02,2.019,0.0,it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble purist painting unless you are actively engaged in promoting the felicity and peace of practical life,it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble purist painting unless you are actively engaged in promoting the felicity and peace of practical life
1188-133604-0022.wav,9.63,1.329,0.0,you must look at him in the face fight him conquer him with what scathe you may you need not think to keep out of the way of him,you must look at him in the face fight him conquer him with what scathe you may you need not think to keep out of the way of him
1188-133604-0023.wav,23.67,3.192,0.0,the colorist says first of all as my delicious paroquet was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him slimy and yet springy and close down clotted like a pool of black blood on the earth all the same,the colorist says first of all as my delicious paroquet was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him slimy and yet springy and close down clotted like a pool of black blood on the earth all the same
1188-133604-0024.wav,15.24,2.189,0.0,nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great in spirit and in matter,nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great in spirit and in matter
1188-133604-0025.wav,7.45,1.039,0.087,you know i have just been telling you how this school of materialism and clay involved itself at last in cloud and fire,you know i've just been telling you how the school of materialism in clay involved itself at last in cloud and fire
1188-133604-0026.wav,20.125,2.935,0.078,here is an equally typical greek school landscape by wilson lost wholly in golden mist the trees so slightly drawn that you don't know if they are trees or towers and no care for color whatever perfectly deceptive and marvelous effect of sunshine through the mist apollo and the python,here is an equally typical greek school landscape by wilson lost wholly and golden mist the trees so slightly drawn that you dont know if they are trees or towers and no care for color whatsoever perfectly deceptive and marvelous effect of sunshine through the mist apollo and the python
1188-133604-0027.wav,11.245,1.617,0.0,now here is raphael exactly between the two trees still drawn leaf by leaf wholly formal but beautiful mist coming gradually into the distance,now here's raphael exactly between the two trees still drawn leaf by leaf wholly formal but beautiful mist coming gradually into the distance
1188-133604-0028.wav,19.005,2.814,0.0,well then last here is turner's greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and then the envelopment of it with cloud and fire,well then last here is turner's greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and then the envelopment of it with cloud and fire
1188-133604-0029.wav,3.705,0.627,0.0,only there are two sorts of cloud and fire,only there are two sorts of cloud and fire
1188-133604-0030.wav,1.915,0.312,0.0,he knows them both,he knows them both
1188-133604-0031.wav,4.25,0.718,0.083,there's one and there's another the dudley and the flint,there's one there's another the dudley and the flint
1188-133604-0032.wav,10.985,1.587,0.0,it is only a pencil outline by edward burne jones in illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven,it is only a pencil outline by edward burne jones in illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven
1188-133604-0033.wav,6.625,0.962,0.0,every plant in the grass is set formally grows perfectly and may be realized completely,every plant in the grass is set formally grows perfectly and may be realized completely
1188-133604-0034.wav,20.905,3.153,0.0,exquisite order and universal with eternal life and light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order,exquisite order and universal with eternal life and light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order
1188-133604-0035.wav,2.925,0.502,0.2,thus in chaucer's dream,thus in chaucer dream
1188-133604-0036.wav,7.97,1.292,0.0,in both these high mythical subjects the surrounding nature though suffering is still dignified and beautiful,in both these high mythical subjects the surrounding nature though suffering is still dignified and beautiful
1188-133604-0037.wav,14.51,2.768,0.051,every line in which the master traces it even where seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of holbein or duerer,every line in which the master traces it even where seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of holbein or de jure
1188-133604-0038.wav,5.365,1.062,0.0,but now here is a subject of which you will wonder at first why turner drew it at all,but now here is a subject of which you will wonder at first why turner drew it at all
1188-133604-0039.wav,6.625,0.967,0.0,it has no beauty whatsoever no specialty of picturesqueness and all its lines are cramped and poor,it has no beauty whatsoever no specialty of picturesqueness and all its lines are cramped and poor
1188-133604-0040.wav,3.23,0.568,0.125,the crampness and the poverty are all intended,the crampness and poverty are all intended
1188-133604-0041.wav,10.07,1.919,0.0,it is a gleaner bringing down her one sheaf of corn to an old watermill itself mossy and rent scarcely able to get its stones to turn,it is a gleaner bringing down her one sheaf of corn to an old watermill itself mossy and rent scarcely able to get its stones to turn
1188-133604-0042.wav,2.66,0.422,0.0,the scene is absolutely arcadian,the scene is absolutely arcadian
1188-133604-0043.wav,4.885,0.818,0.176,see that your lives be in nothing worse than a boy's climbing for his entangled kite,see that your lies being nothing worse than a boy's climbing for his entangled kite
1188-133604-0044.wav,18.545,3.114,0.06,it will be well for you if you join not with those who instead of kites fly falcons who instead of obeying the last words of the great cloud shepherd to feed his sheep live the lives how much less than vanity of the war wolf and the gier eagle,it will be well for you if you join not with those who instead of kites fly falcons who instead of obeying the last words of the great cloud shepherd to feed his sheep live lives how much less than vanity of the war wolf in the gear eagle
121-121726-0000.wav,8.46,1.424,0.0,also a popular contrivance whereby love making may be suspended but not stopped during the picnic season,also a popular contrivance whereby love making may be suspended but not stopped during the picnic season
121-121726-0001.wav,5.925,0.925,0.0,harangue the tiresome product of a tireless tongue,harangue the tiresome product of a tireless tongue
121-121726-0002.wav,4.41,0.75,0.0,angor pain painful to hear,angor pain painful to hear
121-121726-0003.wav,6.755,1.083,0.0,hay fever a heart trouble caused by falling in love with a grass widow,hay fever a heart trouble caused by falling in love with a grass widow
121-121726-0004.wav,4.02,0.935,0.0,heaven a good place to be raised to,heaven a good place to be raised to
121-121726-0005.wav,3.1,0.682,0.667,hedge a fence,hedge offence
121-121726-0006.wav,3.895,0.55,0.0,heredity the cause of all our faults,heredity the cause of all our faults
121-121726-0007.wav,6.73,1.24,0.0,horse sense a degree of wisdom that keeps one from betting on the races,horse sense a degree of wisdom that keeps one from betting on the races
121-121726-0008.wav,4.99,0.868,0.25,hose man's excuse for wetting the walk,ho's man's excuse for wetting the walk
121-121726-0009.wav,7.26,1.219,0.0,hotel a place where a guest often gives up good dollars for poor quarters,hotel a place where a guest often gives up good dollars for poor quarters
121-121726-0010.wav,9.81,1.691,0.0,housecleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,housecleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs
121-121726-0011.wav,4.035,0.695,0.0,husband the next thing to a wife,husband the next thing to a wife
121-121726-0012.wav,4.045,0.653,0.0,hussy woman and bond tie,hussy woman and bond tie
121-121726-0013.wav,2.49,0.427,0.0,tied to a woman,tied to a woman
121-121726-0014.wav,3.165,0.56,0.0,hypocrite a horse dealer,hypocrite a horse dealer
121-123852-0000.wav,17.695,2.574,0.0,those pretty wrongs that liberty commits when i am sometime absent from thy heart thy beauty and thy years full well befits for still temptation follows where thou art,those pretty wrongs that liberty commits when i am sometime absent from thy heart thy beauty and thy years full well befits for still temptation follows where thou art
121-123852-0001.wav,1.87,0.33,0.0,ay me,ay me
121-123852-0002.wav,17.285,2.573,0.054,no matter then although my foot did stand upon the farthest earth remov'd from thee for nimble thought can jump both sea and land as soon as think the place where he would be but ah,no matter then although my foot did stand upon the farthest earth removed from thee for nimble thought can jump both sea and land as soon as think the place where he would be but ah
121-123852-0003.wav,23.505,3.431,0.08,thought kills me that i am not thought to leap large lengths of miles when thou art gone but that so much of earth and water wrought i must attend time's leisure with my moan receiving nought by elements so slow but heavy tears badges of either's woe,thought kills me that i am not thought to leap large lengths of miles when thou art gone but that so much of earth and water wrought i must attend times leisure with my moan receiving not by elements so slow but heavy tears badges of either as woe
121-123852-0004.wav,16.29,2.382,0.121,my heart doth plead that thou in him dost lie a closet never pierc'd with crystal eyes but the defendant doth that plea deny and says in him thy fair appearance lies,my heart doth plead that thou inhuman dost lie a closet never pierced with crystal eyes but the defendant doth that plea deny and says in him thy fair appearance lies
121-123859-0000.wav,17.39,2.932,0.053,you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my steel'd sense or changes right or wrong,you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my steeled sense or changes right or wrong
121-123859-0001.wav,25.395,4.36,0.093,o tis the first tis flattery in my seeing and my great mind most kingly drinks it up mine eye well knows what with his gust is greeing and to his palate doth prepare the cup if it be poison'd tis the lesser sin that mine eye loves it and doth first begin,oh tis the first tis flattery in my seeing and my great mind most kingly drinks it up mine i well knows what with his gust is green and to his palate doth prepare the cup if it be poisoned tis the lesser sin that mine eye loves it and doth first begin
121-123859-0002.wav,30.04,4.79,0.111,but reckoning time whose million'd accidents creep in twixt vows and change decrees of kings tan sacred beauty blunt the sharp'st intents divert strong minds to the course of altering things alas why fearing of time's tyranny might i not then say now i love you best when i was certain o'er incertainty crowning the present doubting of the rest,but reckoning time whose million accidents creep in twixt vows in change decrees of kings tan sacred beauty blunt the sharpest intents divert strong minds to the course of altering things alas why fearing of times tyranny might i not then say now i love you best when i was certain or incertainty crowning the present doubting of the rest
121-123859-0003.wav,10.825,1.822,0.1,love is a babe then might i not say so to give full growth to that which still doth grow,love is a baby then might i not say so to give full growth to that which do doth grow
121-123859-0004.wav,9.505,1.365,0.111,so i return rebuk'd to my content and gain by ill thrice more than i have spent,so i return rebuked to my content and gain by ill thrice more than i have spent
121-127105-0000.wav,9.875,1.604,0.0,it was this observation that drew from douglas not immediately but later in the evening a reply that had the interesting consequence to which i call attention,it was this observation that drew from douglas not immediately but later in the evening a reply that had the interesting consequence to which i call attention
121-127105-0001.wav,5.025,0.794,0.0,someone else told a story not particularly effective which i saw he was not following,someone else told a story not particularly effective which i saw he was not following
121-127105-0002.wav,7.495,1.132,0.037,cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of,cried one of the women he took no notice of her he looked at me but as if instead of me he saw but he spoke of
121-127105-0003.wav,7.725,1.149,0.0,there was a unanimous groan at this and much reproach after which in his preoccupied way he explained,there was a unanimous groan at this and much reproach after which in his preoccupied way he explained
121-127105-0004.wav,2.11,0.33,0.5,the story's written,the stories written
121-127105-0005.wav,5.82,0.937,0.05,i could write to my man and enclose the key he could send down the packet as he finds it,i could write to my man and enclosed the key he could send down the packet as he finds it
121-127105-0006.wav,4.725,0.748,0.154,the others resented postponement but it was just his scruples that charmed me,the others resented postponement but it was just her scruples the charmed me
121-127105-0007.wav,5.79,0.886,0.0,to this his answer was prompt oh thank god no and is the record yours,to this his answer was prompt oh thank god no and is the record yours
121-127105-0008.wav,2.76,0.402,0.0,he hung fire again a woman's,he hung fire again a woman's
121-127105-0009.wav,2.29,0.372,0.143,she has been dead these twenty years,she's been dead these twenty years
121-127105-0010.wav,2.85,0.388,0.0,she sent me the pages in question before she died,she sent me the pages in question before she died
121-127105-0011.wav,5.78,0.814,0.0,she was the most agreeable woman i've ever known in her position she would have been worthy of any whatever,she was the most agreeable woman i've ever known in her position she would have been worthy of any whatever
